PATH,CUSTOM_SPLIT
chexpert/train/patient29942/study5/view1_frontal.jpg,TEST
chexpert/train/patient29942/study5/view2_frontal.jpg,TEST
chexpert/train/patient29942/study5/view3_lateral.jpg,TEST
chexpert/train/patient29942/study4/view1_frontal.jpg,TEST
chexpert/train/patient29980/study1/view1_frontal.jpg,TEST
chexpert/train/patient29984/study1/view1_frontal.jpg,TEST
chexpert/train/patient29984/study1/view2_lateral.jpg,TEST
chexpert/train/patient29984/study2/view1_frontal.jpg,TEST
chexpert/train/patient29984/study2/view2_lateral.jpg,TEST
chexpert/train/patient29984/study3/view1_frontal.jpg,TEST
chexpert/train/patient29984/study4/view1_frontal.jpg,TEST
chexpert/train/patient30000/study1/view1_frontal.jpg,TEST
chexpert/train/patient30000/study1/view2_lateral.jpg,TEST
chexpert/train/patient30002/study8/view1_frontal.jpg,TEST
chexpert/train/patient30002/study8/view2_lateral.jpg,TEST
chexpert/train/patient30002/study7/view1_frontal.jpg,TEST
chexpert/train/patient30002/study7/view2_lateral.jpg,TEST
chexpert/train/patient30002/study2/view1_frontal.jpg,TEST
chexpert/train/patient30002/study1/view1_frontal.jpg,TEST
chexpert/train/patient30002/study5/view1_frontal.jpg,TEST
chexpert/train/patient30002/study6/view1_frontal.jpg,TEST
chexpert/train/patient30002/study3/view1_frontal.jpg,TEST
chexpert/train/patient30002/study4/view1_frontal.jpg,TEST
chexpert/train/patient30003/study1/view1_frontal.jpg,TEST
chexpert/train/patient30003/study2/view1_frontal.jpg,TEST
chexpert/train/patient30003/study3/view1_frontal.jpg,TEST
chexpert/train/patient30003/study4/view1_frontal.jpg,TEST
chexpert/train/patient30020/study1/view1_frontal.jpg,TEST
chexpert/train/patient30041/study1/view1_frontal.jpg,TEST
chexpert/train/patient30041/study2/view1_frontal.jpg,TEST
chexpert/train/patient30042/study1/view1_frontal.jpg,TEST
chexpert/train/patient30047/study1/view1_frontal.jpg,TEST
chexpert/train/patient30047/study1/view2_lateral.jpg,TEST
chexpert/train/patient30047/study6/view1_frontal.jpg,TEST
chexpert/train/patient30047/study3/view1_frontal.jpg,TEST
chexpert/train/patient30047/study2/view1_frontal.jpg,TEST
chexpert/train/patient30047/study2/view2_frontal.jpg,TEST
chexpert/train/patient30047/study4/view1_frontal.jpg,TEST
chexpert/train/patient30047/study5/view1_frontal.jpg,TEST
chexpert/train/patient30088/study6/view1_frontal.jpg,TEST
chexpert/train/patient30088/study6/view3_lateral.jpg,TEST
chexpert/train/patient30088/study6/view2_frontal.jpg,TEST
chexpert/train/patient30088/study9/view1_frontal.jpg,TEST
chexpert/train/patient30088/study9/view2_lateral.jpg,TEST
chexpert/train/patient30088/study8/view1_frontal.jpg,TEST
chexpert/train/patient30088/study8/view2_lateral.jpg,TEST
chexpert/train/patient30088/study7/view1_frontal.jpg,TEST
chexpert/train/patient30088/study7/view2_lateral.jpg,TEST
chexpert/train/patient30088/study2/view1_frontal.jpg,TEST
chexpert/train/patient30088/study5/view1_frontal.jpg,TEST
chexpert/train/patient30088/study3/view1_frontal.jpg,TEST
chexpert/train/patient30088/study1/view1_frontal.jpg,TEST
chexpert/train/patient30088/study4/view1_frontal.jpg,TEST
chexpert/train/patient30101/study11/view1_frontal.jpg,TEST
chexpert/train/patient30101/study11/view2_lateral.jpg,TEST
chexpert/train/patient30101/study1/view1_frontal.jpg,TEST
chexpert/train/patient30101/study1/view2_lateral.jpg,TEST
chexpert/train/patient30101/study3/view1_frontal.jpg,TEST
chexpert/train/patient30101/study5/view1_frontal.jpg,TEST
chexpert/train/patient30101/study8/view1_frontal.jpg,TEST
chexpert/train/patient30101/study2/view1_frontal.jpg,TEST
chexpert/train/patient30101/study10/view1_frontal.jpg,TEST
chexpert/train/patient30101/study9/view1_frontal.jpg,TEST
chexpert/train/patient30101/study6/view1_frontal.jpg,TEST
chexpert/train/patient30101/study7/view1_frontal.jpg,TEST
chexpert/train/patient30101/study12/view1_frontal.jpg,TEST
chexpert/train/patient30101/study4/view1_frontal.jpg,TEST
chexpert/train/patient30105/study1/view1_frontal.jpg,TEST
chexpert/train/patient30106/study1/view1_frontal.jpg,TEST
chexpert/train/patient30116/study1/view1_frontal.jpg,TEST
chexpert/train/patient30116/study1/view2_lateral.jpg,TEST
chexpert/train/patient30123/study1/view1_frontal.jpg,TEST
chexpert/train/patient30134/study1/view1_frontal.jpg,TEST
chexpert/train/patient30135/study1/view1_frontal.jpg,TEST
chexpert/train/patient30139/study1/view1_frontal.jpg,TEST
chexpert/train/patient30139/study1/view2_lateral.jpg,TEST
chexpert/train/patient30139/study2/view1_frontal.jpg,TEST
chexpert/train/patient30139/study6/view1_frontal.jpg,TEST
chexpert/train/patient30139/study5/view1_frontal.jpg,TEST
chexpert/train/patient30139/study4/view1_frontal.jpg,TEST
chexpert/train/patient30139/study3/view1_frontal.jpg,TEST
chexpert/train/patient30139/study7/view1_frontal.jpg,TEST
chexpert/train/patient30147/study1/view1_frontal.jpg,TEST
chexpert/train/patient30147/study1/view2_lateral.jpg,TEST
chexpert/train/patient30156/study1/view1_frontal.jpg,TEST
chexpert/train/patient30156/study1/view2_lateral.jpg,TEST
chexpert/train/patient30156/study3/view1_frontal.jpg,TEST
chexpert/train/patient30156/study2/view1_frontal.jpg,TEST
chexpert/train/patient30170/study1/view1_frontal.jpg,TEST
chexpert/train/patient30183/study1/view1_frontal.jpg,TEST
chexpert/train/patient30183/study1/view2_lateral.jpg,TEST
chexpert/train/patient30186/study2/view1_frontal.jpg,TEST
chexpert/train/patient30186/study2/view2_lateral.jpg,TEST
chexpert/train/patient30186/study1/view1_frontal.jpg,TEST
chexpert/train/patient30186/study3/view1_frontal.jpg,TEST
chexpert/train/patient30186/study4/view1_frontal.jpg,TEST
chexpert/train/patient30203/study1/view1_frontal.jpg,TEST
chexpert/train/patient30203/study8/view1_frontal.jpg,TEST
chexpert/train/patient30203/study4/view1_frontal.jpg,TEST
chexpert/train/patient30203/study9/view1_frontal.jpg,TEST
chexpert/train/patient30203/study3/view1_frontal.jpg,TEST
chexpert/train/patient30203/study6/view1_frontal.jpg,TEST
chexpert/train/patient30203/study10/view1_frontal.jpg,TEST
chexpert/train/patient30203/study7/view1_frontal.jpg,TEST
chexpert/train/patient30203/study5/view1_frontal.jpg,TEST
chexpert/train/patient30203/study2/view1_frontal.jpg,TEST
chexpert/train/patient30228/study1/view1_frontal.jpg,TEST
chexpert/train/patient30228/study1/view2_lateral.jpg,TEST
chexpert/train/patient30229/study1/view1_frontal.jpg,TEST
chexpert/train/patient30229/study1/view2_lateral.jpg,TEST
chexpert/train/patient30246/study1/view1_frontal.jpg,TEST
chexpert/train/patient30246/study1/view2_lateral.jpg,TEST
chexpert/train/patient30322/study1/view1_frontal.jpg,TEST
chexpert/train/patient30353/study1/view1_frontal.jpg,TEST
chexpert/train/patient30353/study1/view2_frontal.jpg,TEST
chexpert/train/patient30353/study1/view3_lateral.jpg,TEST
chexpert/train/patient30378/study1/view1_frontal.jpg,TEST
chexpert/train/patient30384/study1/view1_frontal.jpg,TEST
chexpert/train/patient30384/study1/view2_lateral.jpg,TEST
chexpert/train/patient30390/study1/view1_frontal.jpg,TEST
chexpert/train/patient30390/study1/view2_lateral.jpg,TEST
chexpert/train/patient30391/study6/view1_frontal.jpg,TEST
chexpert/train/patient30391/study6/view2_lateral.jpg,TEST
chexpert/train/patient30391/study5/view1_frontal.jpg,TEST
chexpert/train/patient30391/study5/view2_lateral.jpg,TEST
chexpert/train/patient30391/study3/view1_frontal.jpg,TEST
chexpert/train/patient30391/study1/view1_frontal.jpg,TEST
chexpert/train/patient30391/study4/view1_frontal.jpg,TEST
chexpert/train/patient30391/study2/view1_frontal.jpg,TEST
chexpert/train/patient30434/study4/view1_frontal.jpg,TEST
chexpert/train/patient30434/study4/view2_lateral.jpg,TEST
chexpert/train/patient30434/study2/view1_frontal.jpg,TEST
chexpert/train/patient30434/study3/view1_frontal.jpg,TEST
chexpert/train/patient30434/study1/view1_frontal.jpg,TEST
chexpert/train/patient30434/study1/view2_frontal.jpg,TEST
chexpert/train/patient30440/study2/view1_frontal.jpg,TEST
chexpert/train/patient30440/study2/view2_lateral.jpg,TEST
chexpert/train/patient30440/study1/view1_frontal.jpg,TEST
chexpert/train/patient30440/study1/view2_lateral.jpg,TEST
chexpert/train/patient30470/study1/view1_frontal.jpg,TEST
chexpert/train/patient30470/study2/view1_frontal.jpg,TEST
chexpert/train/patient30480/study1/view1_frontal.jpg,TEST
chexpert/train/patient30480/study1/view2_lateral.jpg,TEST
chexpert/train/patient30480/study1/view3_lateral.jpg,TEST
chexpert/train/patient30490/study1/view1_frontal.jpg,TEST
chexpert/train/patient30490/study1/view2_lateral.jpg,TEST
chexpert/train/patient30490/study2/view1_frontal.jpg,TEST
chexpert/train/patient30490/study3/view1_frontal.jpg,TEST
chexpert/train/patient30543/study1/view1_frontal.jpg,TEST
chexpert/train/patient30543/study1/view2_lateral.jpg,TEST
chexpert/train/patient30543/study2/view1_frontal.jpg,TEST
chexpert/train/patient30592/study1/view1_frontal.jpg,TEST
chexpert/train/patient30597/study3/view1_frontal.jpg,TEST
chexpert/train/patient30597/study3/view2_lateral.jpg,TEST
chexpert/train/patient30597/study2/view1_frontal.jpg,TEST
chexpert/train/patient30597/study1/view1_frontal.jpg,TEST
chexpert/train/patient30603/study1/view1_frontal.jpg,TEST
chexpert/train/patient30632/study4/view1_frontal.jpg,TEST
chexpert/train/patient30632/study4/view2_lateral.jpg,TEST
chexpert/train/patient30632/study10/view1_frontal.jpg,TEST
chexpert/train/patient30632/study10/view2_lateral.jpg,TEST
chexpert/train/patient30632/study5/view1_frontal.jpg,TEST
chexpert/train/patient30632/study5/view2_lateral.jpg,TEST
chexpert/train/patient30632/study7/view1_frontal.jpg,TEST
chexpert/train/patient30632/study7/view2_lateral.jpg,TEST
chexpert/train/patient30632/study6/view1_frontal.jpg,TEST
chexpert/train/patient30632/study6/view2_lateral.jpg,TEST
chexpert/train/patient30632/study8/view1_frontal.jpg,TEST
chexpert/train/patient30632/study8/view2_lateral.jpg,TEST
chexpert/train/patient30632/study2/view1_frontal.jpg,TEST
chexpert/train/patient30632/study3/view1_frontal.jpg,TEST
chexpert/train/patient30632/study11/view1_frontal.jpg,TEST
chexpert/train/patient30632/study1/view1_frontal.jpg,TEST
chexpert/train/patient30632/study9/view1_frontal.jpg,TEST
chexpert/train/patient30647/study3/view1_frontal.jpg,TEST
chexpert/train/patient30647/study3/view2_lateral.jpg,TEST
chexpert/train/patient30647/study1/view1_frontal.jpg,TEST
chexpert/train/patient30647/study4/view1_frontal.jpg,TEST
chexpert/train/patient30647/study2/view1_frontal.jpg,TEST
chexpert/train/patient30668/study8/view1_frontal.jpg,TEST
chexpert/train/patient30668/study8/view3_lateral.jpg,TEST
chexpert/train/patient30668/study8/view2_frontal.jpg,TEST
chexpert/train/patient30668/study9/view1_frontal.jpg,TEST
chexpert/train/patient30668/study9/view2_frontal.jpg,TEST
chexpert/train/patient30668/study9/view3_lateral.jpg,TEST
chexpert/train/patient30668/study1/view1_frontal.jpg,TEST
chexpert/train/patient30668/study5/view1_frontal.jpg,TEST
chexpert/train/patient30668/study7/view1_frontal.jpg,TEST
chexpert/train/patient30668/study2/view1_frontal.jpg,TEST
chexpert/train/patient30668/study6/view1_frontal.jpg,TEST
chexpert/train/patient30668/study3/view1_frontal.jpg,TEST
chexpert/train/patient30668/study4/view1_frontal.jpg,TEST
chexpert/train/patient30696/study1/view1_frontal.jpg,TEST
chexpert/train/patient30716/study1/view1_frontal.jpg,TEST
chexpert/train/patient30723/study1/view1_frontal.jpg,TEST
chexpert/train/patient30733/study7/view1_frontal.jpg,TEST
chexpert/train/patient30733/study7/view2_lateral.jpg,TEST
chexpert/train/patient30733/study9/view1_frontal.jpg,TEST
chexpert/train/patient30733/study9/view2_lateral.jpg,TEST
chexpert/train/patient30733/study8/view1_frontal.jpg,TEST
chexpert/train/patient30733/study8/view2_lateral.jpg,TEST
chexpert/train/patient30733/study3/view1_frontal.jpg,TEST
chexpert/train/patient30733/study1/view1_frontal.jpg,TEST
chexpert/train/patient30733/study2/view1_frontal.jpg,TEST
chexpert/train/patient30733/study5/view1_frontal.jpg,TEST
chexpert/train/patient30733/study6/view1_frontal.jpg,TEST
chexpert/train/patient30733/study4/view1_frontal.jpg,TEST
chexpert/train/patient30754/study1/view1_frontal.jpg,TEST
chexpert/train/patient30754/study11/view1_frontal.jpg,TEST
chexpert/train/patient30754/study11/view2_frontal.jpg,TEST
chexpert/train/patient30754/study3/view1_frontal.jpg,TEST
chexpert/train/patient30754/study10/view1_frontal.jpg,TEST
chexpert/train/patient30754/study7/view1_frontal.jpg,TEST
chexpert/train/patient30754/study9/view1_frontal.jpg,TEST
chexpert/train/patient30754/study8/view1_frontal.jpg,TEST
chexpert/train/patient30754/study4/view1_frontal.jpg,TEST
chexpert/train/patient30754/study5/view1_frontal.jpg,TEST
chexpert/train/patient30754/study5/view2_frontal.jpg,TEST
chexpert/train/patient30754/study2/view1_frontal.jpg,TEST
chexpert/train/patient30754/study12/view1_frontal.jpg,TEST
chexpert/train/patient30754/study14/view1_frontal.jpg,TEST
chexpert/train/patient30754/study13/view1_frontal.jpg,TEST
chexpert/train/patient30754/study6/view1_frontal.jpg,TEST
chexpert/train/patient30781/study1/view1_frontal.jpg,TEST
chexpert/train/patient30789/study1/view1_frontal.jpg,TEST
chexpert/train/patient30809/study3/view1_frontal.jpg,TEST
chexpert/train/patient30809/study3/view2_lateral.jpg,TEST
chexpert/train/patient30809/study1/view1_frontal.jpg,TEST
chexpert/train/patient30809/study1/view2_lateral.jpg,TEST
chexpert/train/patient30809/study5/view1_frontal.jpg,TEST
chexpert/train/patient30809/study5/view2_lateral.jpg,TEST
chexpert/train/patient30809/study4/view1_frontal.jpg,TEST
chexpert/train/patient30809/study2/view1_frontal.jpg,TEST
chexpert/train/patient30812/study24/view1_frontal.jpg,TEST
chexpert/train/patient30812/study24/view2_lateral.jpg,TEST
chexpert/train/patient30812/study12/view1_frontal.jpg,TEST
chexpert/train/patient30812/study12/view2_lateral.jpg,TEST
chexpert/train/patient30812/study32/view1_frontal.jpg,TEST
chexpert/train/patient30812/study32/view2_lateral.jpg,TEST
chexpert/train/patient30812/study13/view1_frontal.jpg,TEST
chexpert/train/patient30812/study17/view1_frontal.jpg,TEST
chexpert/train/patient30812/study36/view1_frontal.jpg,TEST
chexpert/train/patient30812/study36/view2_lateral.jpg,TEST
chexpert/train/patient30812/study14/view1_frontal.jpg,TEST
chexpert/train/patient30812/study8/view1_frontal.jpg,TEST
chexpert/train/patient30812/study8/view2_lateral.jpg,TEST
chexpert/train/patient30812/study10/view1_frontal.jpg,TEST
chexpert/train/patient30812/study10/view2_lateral.jpg,TEST
chexpert/train/patient30812/study9/view1_frontal.jpg,TEST
chexpert/train/patient30812/study18/view1_frontal.jpg,TEST
chexpert/train/patient30812/study18/view2_lateral.jpg,TEST
chexpert/train/patient30812/study29/view1_frontal.jpg,TEST
chexpert/train/patient30812/study31/view1_frontal.jpg,TEST
chexpert/train/patient30812/study31/view2_lateral.jpg,TEST
chexpert/train/patient30812/study34/view1_frontal.jpg,TEST
chexpert/train/patient30812/study34/view2_lateral.jpg,TEST
chexpert/train/patient30812/study11/view1_frontal.jpg,TEST
chexpert/train/patient30812/study11/view2_lateral.jpg,TEST
chexpert/train/patient30812/study35/view1_frontal.jpg,TEST
chexpert/train/patient30812/study7/view1_frontal.jpg,TEST
chexpert/train/patient30812/study33/view1_frontal.jpg,TEST
chexpert/train/patient30812/study20/view1_frontal.jpg,TEST
chexpert/train/patient30812/study4/view1_frontal.jpg,TEST
chexpert/train/patient30812/study2/view1_frontal.jpg,TEST
chexpert/train/patient30812/study23/view1_frontal.jpg,TEST
chexpert/train/patient30812/study27/view1_frontal.jpg,TEST
chexpert/train/patient30812/study1/view1_frontal.jpg,TEST
chexpert/train/patient30812/study25/view1_frontal.jpg,TEST
chexpert/train/patient30812/study15/view1_frontal.jpg,TEST
chexpert/train/patient30812/study19/view1_frontal.jpg,TEST
chexpert/train/patient30812/study30/view1_frontal.jpg,TEST
chexpert/train/patient30812/study26/view1_frontal.jpg,TEST
chexpert/train/patient30812/study6/view1_frontal.jpg,TEST
chexpert/train/patient30812/study38/view1_frontal.jpg,TEST
chexpert/train/patient30812/study5/view1_frontal.jpg,TEST
chexpert/train/patient30812/study21/view1_frontal.jpg,TEST
chexpert/train/patient30812/study16/view1_frontal.jpg,TEST
chexpert/train/patient30812/study28/view1_frontal.jpg,TEST
chexpert/train/patient30812/study3/view1_frontal.jpg,TEST
chexpert/train/patient30812/study22/view1_frontal.jpg,TEST
chexpert/train/patient30812/study37/view1_frontal.jpg,TEST
chexpert/train/patient30823/study1/view1_frontal.jpg,TEST
chexpert/train/patient30823/study1/view2_lateral.jpg,TEST
chexpert/train/patient30832/study1/view1_frontal.jpg,TEST
chexpert/train/patient30832/study1/view2_lateral.jpg,TEST
chexpert/train/patient30850/study1/view1_frontal.jpg,TEST
chexpert/train/patient30869/study1/view1_frontal.jpg,TEST
chexpert/train/patient30869/study1/view2_lateral.jpg,TEST
chexpert/train/patient30876/study3/view1_frontal.jpg,TEST
chexpert/train/patient30876/study3/view2_lateral.jpg,TEST
chexpert/train/patient30876/study1/view1_frontal.jpg,TEST
chexpert/train/patient30876/study2/view1_frontal.jpg,TEST
chexpert/train/patient30878/study1/view1_frontal.jpg,TEST
chexpert/train/patient30878/study1/view2_lateral.jpg,TEST
chexpert/train/patient30878/study1/view3_lateral.jpg,TEST
chexpert/train/patient30885/study2/view1_frontal.jpg,TEST
chexpert/train/patient30885/study2/view2_lateral.jpg,TEST
chexpert/train/patient30885/study1/view1_frontal.jpg,TEST
chexpert/train/patient30900/study1/view1_frontal.jpg,TEST
chexpert/train/patient30900/study1/view2_lateral.jpg,TEST
chexpert/train/patient30921/study9/view1_frontal.jpg,TEST
chexpert/train/patient30921/study9/view2_lateral.jpg,TEST
chexpert/train/patient30921/study10/view1_frontal.jpg,TEST
chexpert/train/patient30921/study10/view2_lateral.jpg,TEST
chexpert/train/patient30921/study8/view1_frontal.jpg,TEST
chexpert/train/patient30921/study8/view2_lateral.jpg,TEST
chexpert/train/patient30921/study11/view1_frontal.jpg,TEST
chexpert/train/patient30921/study11/view2_lateral.jpg,TEST
chexpert/train/patient30921/study3/view1_frontal.jpg,TEST
chexpert/train/patient30921/study3/view2_lateral.jpg,TEST
chexpert/train/patient30921/study2/view1_frontal.jpg,TEST
chexpert/train/patient30921/study2/view2_lateral.jpg,TEST
chexpert/train/patient30921/study7/view1_frontal.jpg,TEST
chexpert/train/patient30921/study7/view2_lateral.jpg,TEST
chexpert/train/patient30921/study1/view1_frontal.jpg,TEST
chexpert/train/patient30921/study4/view1_frontal.jpg,TEST
chexpert/train/patient30921/study5/view1_frontal.jpg,TEST
chexpert/train/patient30921/study6/view1_frontal.jpg,TEST
chexpert/train/patient30945/study1/view1_frontal.jpg,TEST
chexpert/train/patient30945/study1/view2_lateral.jpg,TEST
chexpert/train/patient30974/study1/view1_frontal.jpg,TEST
chexpert/train/patient30974/study1/view2_lateral.jpg,TEST
chexpert/train/patient30974/study3/view1_frontal.jpg,TEST
chexpert/train/patient30974/study2/view1_frontal.jpg,TEST
chexpert/train/patient30975/study1/view1_frontal.jpg,TEST
chexpert/train/patient30975/study2/view1_frontal.jpg,TEST
chexpert/train/patient30975/study3/view1_frontal.jpg,TEST
chexpert/train/patient30975/study5/view1_frontal.jpg,TEST
chexpert/train/patient30975/study4/view1_frontal.jpg,TEST
chexpert/train/patient30982/study1/view1_frontal.jpg,TEST
chexpert/train/patient30982/study3/view1_frontal.jpg,TEST
chexpert/train/patient30982/study4/view1_frontal.jpg,TEST
chexpert/train/patient30982/study2/view1_frontal.jpg,TEST
chexpert/train/patient30991/study1/view1_frontal.jpg,TEST
chexpert/train/patient30991/study1/view2_lateral.jpg,TEST
chexpert/train/patient30991/study2/view1_frontal.jpg,TEST
chexpert/train/patient30991/study6/view1_frontal.jpg,TEST
chexpert/train/patient30991/study3/view1_frontal.jpg,TEST
chexpert/train/patient30991/study4/view1_frontal.jpg,TEST
chexpert/train/patient30991/study9/view1_frontal.jpg,TEST
chexpert/train/patient30991/study5/view1_frontal.jpg,TEST
chexpert/train/patient30991/study8/view1_frontal.jpg,TEST
chexpert/train/patient30991/study7/view1_frontal.jpg,TEST
chexpert/train/patient30993/study1/view1_frontal.jpg,TEST
chexpert/train/patient30993/study1/view2_lateral.jpg,TEST
chexpert/train/patient31008/study4/view1_frontal.jpg,TEST
chexpert/train/patient31008/study4/view2_lateral.jpg,TEST
chexpert/train/patient31008/study2/view1_frontal.jpg,TEST
chexpert/train/patient31008/study3/view1_frontal.jpg,TEST
chexpert/train/patient31008/study1/view1_frontal.jpg,TEST
chexpert/train/patient31016/study7/view1_frontal.jpg,TEST
chexpert/train/patient31016/study7/view2_lateral.jpg,TEST
chexpert/train/patient31016/study1/view1_frontal.jpg,TEST
chexpert/train/patient31016/study2/view1_frontal.jpg,TEST
chexpert/train/patient31016/study3/view1_frontal.jpg,TEST
chexpert/train/patient31016/study5/view1_frontal.jpg,TEST
chexpert/train/patient31016/study6/view1_frontal.jpg,TEST
chexpert/train/patient31016/study4/view1_frontal.jpg,TEST
chexpert/train/patient31030/study1/view1_frontal.jpg,TEST
chexpert/train/patient31056/study1/view1_frontal.jpg,TEST
chexpert/train/patient31056/study1/view2_lateral.jpg,TEST
chexpert/train/patient31061/study1/view1_frontal.jpg,TEST
chexpert/train/patient31061/study1/view2_lateral.jpg,TEST
chexpert/train/patient31061/study3/view1_frontal.jpg,TEST
chexpert/train/patient31061/study3/view2_lateral.jpg,TEST
chexpert/train/patient31061/study2/view1_frontal.jpg,TEST
chexpert/train/patient31061/study2/view2_frontal.jpg,TEST
chexpert/train/patient31073/study1/view1_frontal.jpg,TEST
chexpert/train/patient31088/study1/view1_frontal.jpg,TEST
chexpert/train/patient31088/study1/view2_lateral.jpg,TEST
chexpert/train/patient31088/study2/view1_frontal.jpg,TEST
chexpert/train/patient31088/study4/view1_frontal.jpg,TEST
chexpert/train/patient31088/study5/view1_frontal.jpg,TEST
chexpert/train/patient31088/study5/view2_frontal.jpg,TEST
chexpert/train/patient31088/study6/view1_frontal.jpg,TEST
chexpert/train/patient31088/study3/view1_frontal.jpg,TEST
chexpert/train/patient31090/study4/view1_frontal.jpg,TEST
chexpert/train/patient31090/study1/view1_frontal.jpg,TEST
chexpert/train/patient31090/study2/view1_frontal.jpg,TEST
chexpert/train/patient31090/study6/view1_frontal.jpg,TEST
chexpert/train/patient31090/study5/view1_frontal.jpg,TEST
chexpert/train/patient31090/study3/view1_frontal.jpg,TEST
chexpert/train/patient31092/study3/view1_frontal.jpg,TEST
chexpert/train/patient31092/study3/view2_lateral.jpg,TEST
chexpert/train/patient31092/study4/view1_frontal.jpg,TEST
chexpert/train/patient31092/study2/view1_frontal.jpg,TEST
chexpert/train/patient31092/study5/view1_frontal.jpg,TEST
chexpert/train/patient31092/study6/view1_frontal.jpg,TEST
chexpert/train/patient31092/study1/view1_frontal.jpg,TEST
chexpert/train/patient31093/study1/view1_frontal.jpg,TEST
chexpert/train/patient31093/study1/view2_lateral.jpg,TEST
chexpert/train/patient31093/study2/view1_frontal.jpg,TEST
chexpert/train/patient31094/study2/view1_frontal.jpg,TEST
chexpert/train/patient31094/study2/view2_lateral.jpg,TEST
chexpert/train/patient31094/study1/view1_frontal.jpg,TEST
chexpert/train/patient31094/study1/view2_lateral.jpg,TEST
chexpert/train/patient31094/study4/view1_frontal.jpg,TEST
chexpert/train/patient31094/study4/view2_lateral.jpg,TEST
chexpert/train/patient31094/study5/view1_frontal.jpg,TEST
chexpert/train/patient31094/study5/view2_lateral.jpg,TEST
chexpert/train/patient31094/study3/view1_frontal.jpg,TEST
chexpert/train/patient31094/study3/view2_lateral.jpg,TEST
chexpert/train/patient31094/study6/view1_frontal.jpg,TEST
chexpert/train/patient31097/study1/view1_frontal.jpg,TEST
chexpert/train/patient31097/study2/view1_frontal.jpg,TEST
chexpert/train/patient31131/study1/view1_frontal.jpg,TEST
chexpert/train/patient31131/study3/view1_frontal.jpg,TEST
chexpert/train/patient31131/study2/view1_frontal.jpg,TEST
chexpert/train/patient31137/study1/view1_frontal.jpg,TEST
chexpert/train/patient31137/study1/view2_lateral.jpg,TEST
chexpert/train/patient31148/study1/view1_frontal.jpg,TEST
chexpert/train/patient31148/study1/view2_lateral.jpg,TEST
chexpert/train/patient31201/study1/view1_frontal.jpg,TEST
chexpert/train/patient31201/study1/view2_lateral.jpg,TEST
chexpert/train/patient31201/study5/view1_frontal.jpg,TEST
chexpert/train/patient31201/study3/view1_frontal.jpg,TEST
chexpert/train/patient31201/study2/view1_frontal.jpg,TEST
chexpert/train/patient31201/study4/view1_frontal.jpg,TEST
chexpert/train/patient31201/study6/view1_frontal.jpg,TEST
chexpert/train/patient31206/study1/view1_frontal.jpg,TEST
chexpert/train/patient31206/study1/view2_frontal.jpg,TEST
chexpert/train/patient31206/study1/view3_lateral.jpg,TEST
chexpert/train/patient31217/study1/view1_frontal.jpg,TEST
chexpert/train/patient31241/study1/view1_frontal.jpg,TEST
chexpert/train/patient31241/study2/view1_frontal.jpg,TEST
chexpert/train/patient31241/study2/view2_lateral.jpg,TEST
chexpert/train/patient31246/study1/view1_frontal.jpg,TEST
chexpert/train/patient31246/study1/view2_lateral.jpg,TEST
chexpert/train/patient31253/study2/view1_frontal.jpg,TEST
chexpert/train/patient31253/study2/view2_lateral.jpg,TEST
chexpert/train/patient31253/study1/view1_frontal.jpg,TEST
chexpert/train/patient31283/study2/view1_frontal.jpg,TEST
chexpert/train/patient31283/study2/view2_lateral.jpg,TEST
chexpert/train/patient31283/study4/view1_frontal.jpg,TEST
chexpert/train/patient31283/study1/view1_frontal.jpg,TEST
chexpert/train/patient31283/study8/view1_frontal.jpg,TEST
chexpert/train/patient31283/study3/view1_frontal.jpg,TEST
chexpert/train/patient31283/study10/view1_frontal.jpg,TEST
chexpert/train/patient31283/study7/view1_frontal.jpg,TEST
chexpert/train/patient31283/study6/view1_frontal.jpg,TEST
chexpert/train/patient31283/study9/view1_frontal.jpg,TEST
chexpert/train/patient31283/study5/view1_frontal.jpg,TEST
chexpert/train/patient31283/study11/view1_frontal.jpg,TEST
chexpert/train/patient31305/study1/view1_frontal.jpg,TEST
chexpert/train/patient31305/study1/view2_lateral.jpg,TEST
chexpert/train/patient31308/study1/view1_frontal.jpg,TEST
chexpert/train/patient31314/study1/view1_frontal.jpg,TEST
chexpert/train/patient31316/study5/view1_frontal.jpg,TEST
chexpert/train/patient31316/study5/view2_lateral.jpg,TEST
chexpert/train/patient31316/study13/view1_frontal.jpg,TEST
chexpert/train/patient31316/study13/view2_lateral.jpg,TEST
chexpert/train/patient31316/study11/view1_frontal.jpg,TEST
chexpert/train/patient31316/study11/view2_lateral.jpg,TEST
chexpert/train/patient31316/study7/view1_frontal.jpg,TEST
chexpert/train/patient31316/study7/view2_lateral.jpg,TEST
chexpert/train/patient31316/study4/view1_frontal.jpg,TEST
chexpert/train/patient31316/study4/view2_lateral.jpg,TEST
chexpert/train/patient31316/study3/view1_frontal.jpg,TEST
chexpert/train/patient31316/study3/view2_lateral.jpg,TEST
chexpert/train/patient31316/study10/view1_frontal.jpg,TEST
chexpert/train/patient31316/study10/view2_lateral.jpg,TEST
chexpert/train/patient31316/study2/view1_frontal.jpg,TEST
chexpert/train/patient31316/study2/view2_lateral.jpg,TEST
chexpert/train/patient31316/study8/view1_frontal.jpg,TEST
chexpert/train/patient31316/study6/view1_frontal.jpg,TEST
chexpert/train/patient31316/study1/view1_frontal.jpg,TEST
