PATH,CUSTOM_SPLIT
chexpert/train/patient22278/study2/view1_frontal.jpg,TEST
chexpert/train/patient22278/study3/view1_frontal.jpg,TEST
chexpert/train/patient22570/study1/view1_frontal.jpg,TEST
chexpert/train/patient22570/study1/view2_lateral.jpg,TEST
chexpert/train/patient22705/study1/view1_frontal.jpg,TEST
chexpert/train/patient22705/study1/view2_lateral.jpg,TEST
chexpert/train/patient22736/study6/view1_frontal.jpg,TEST
chexpert/train/patient22736/study6/view2_lateral.jpg,TEST
chexpert/train/patient22736/study2/view1_frontal.jpg,TEST
chexpert/train/patient22736/study3/view1_frontal.jpg,TEST
chexpert/train/patient22736/study4/view1_frontal.jpg,TEST
chexpert/train/patient22736/study1/view1_frontal.jpg,TEST
chexpert/train/patient22736/study5/view1_frontal.jpg,TEST
chexpert/train/patient22808/study1/view1_frontal.jpg,TEST
chexpert/train/patient22808/study2/view1_frontal.jpg,TEST
chexpert/train/patient22808/study3/view1_frontal.jpg,TEST
chexpert/train/patient22808/study4/view1_frontal.jpg,TEST
chexpert/train/patient22887/study1/view1_frontal.jpg,TEST
chexpert/train/patient22925/study1/view1_frontal.jpg,TEST
chexpert/train/patient22953/study1/view1_frontal.jpg,TEST
chexpert/train/patient22953/study1/view2_lateral.jpg,TEST
chexpert/train/patient22953/study2/view1_frontal.jpg,TEST
chexpert/train/patient22959/study5/view1_frontal.jpg,TEST
chexpert/train/patient22959/study5/view2_lateral.jpg,TEST
chexpert/train/patient22959/study1/view1_frontal.jpg,TEST
chexpert/train/patient22959/study1/view2_lateral.jpg,TEST
chexpert/train/patient22959/study11/view1_frontal.jpg,TEST
chexpert/train/patient22959/study11/view2_lateral.jpg,TEST
chexpert/train/patient22959/study10/view1_frontal.jpg,TEST
chexpert/train/patient22959/study10/view2_lateral.jpg,TEST
chexpert/train/patient22959/study6/view1_frontal.jpg,TEST
chexpert/train/patient22959/study6/view2_lateral.jpg,TEST
chexpert/train/patient22959/study2/view1_frontal.jpg,TEST
chexpert/train/patient22959/study2/view2_lateral.jpg,TEST
chexpert/train/patient22959/study7/view1_frontal.jpg,TEST
chexpert/train/patient22959/study7/view2_lateral.jpg,TEST
chexpert/train/patient22959/study9/view1_frontal.jpg,TEST
chexpert/train/patient22959/study3/view1_frontal.jpg,TEST
chexpert/train/patient22959/study8/view1_frontal.jpg,TEST
chexpert/train/patient22959/study4/view1_frontal.jpg,TEST
chexpert/train/patient23043/study1/view1_frontal.jpg,TEST
chexpert/train/patient23339/study4/view1_frontal.jpg,TEST
chexpert/train/patient23339/study4/view2_lateral.jpg,TEST
chexpert/train/patient23339/study2/view1_frontal.jpg,TEST
chexpert/train/patient23339/study2/view2_lateral.jpg,TEST
chexpert/train/patient23339/study1/view1_frontal.jpg,TEST
chexpert/train/patient23339/study1/view2_lateral.jpg,TEST
chexpert/train/patient23339/study3/view1_frontal.jpg,TEST
chexpert/train/patient23552/study13/view1_frontal.jpg,TEST
chexpert/train/patient23552/study13/view2_lateral.jpg,TEST
chexpert/train/patient23552/study4/view1_frontal.jpg,TEST
chexpert/train/patient23552/study4/view2_lateral.jpg,TEST
chexpert/train/patient23552/study12/view1_frontal.jpg,TEST
chexpert/train/patient23552/study12/view2_lateral.jpg,TEST
chexpert/train/patient23552/study2/view1_frontal.jpg,TEST
chexpert/train/patient23552/study1/view1_frontal.jpg,TEST
chexpert/train/patient23552/study1/view2_lateral.jpg,TEST
chexpert/train/patient23552/study3/view1_frontal.jpg,TEST
chexpert/train/patient23552/study11/view1_frontal.jpg,TEST
chexpert/train/patient23552/study6/view1_frontal.jpg,TEST
chexpert/train/patient23552/study8/view1_frontal.jpg,TEST
chexpert/train/patient23552/study9/view1_frontal.jpg,TEST
chexpert/train/patient23552/study7/view1_frontal.jpg,TEST
chexpert/train/patient23552/study5/view1_frontal.jpg,TEST
chexpert/train/patient23552/study10/view1_frontal.jpg,TEST
chexpert/train/patient23566/study1/view1_frontal.jpg,TEST
chexpert/train/patient23566/study2/view1_frontal.jpg,TEST
chexpert/train/patient23566/study5/view1_frontal.jpg,TEST
chexpert/train/patient23566/study3/view1_frontal.jpg,TEST
chexpert/train/patient23566/study4/view1_frontal.jpg,TEST
chexpert/train/patient23579/study1/view1_frontal.jpg,TEST
chexpert/train/patient23579/study1/view2_lateral.jpg,TEST
chexpert/train/patient23579/study2/view1_frontal.jpg,TEST
chexpert/train/patient23579/study2/view2_lateral.jpg,TEST
chexpert/train/patient23626/study1/view1_frontal.jpg,TEST
chexpert/train/patient23651/study1/view1_frontal.jpg,TEST
chexpert/train/patient23665/study1/view1_frontal.jpg,TEST
chexpert/train/patient23665/study1/view2_lateral.jpg,TEST
chexpert/train/patient23672/study1/view1_frontal.jpg,TEST
chexpert/train/patient23672/study2/view1_frontal.jpg,TEST
chexpert/train/patient23684/study1/view1_frontal.jpg,TEST
chexpert/train/patient23684/study1/view2_lateral.jpg,TEST
chexpert/train/patient23684/study2/view1_frontal.jpg,TEST
chexpert/train/patient23684/study6/view1_frontal.jpg,TEST
chexpert/train/patient23684/study4/view1_frontal.jpg,TEST
chexpert/train/patient23684/study3/view1_frontal.jpg,TEST
chexpert/train/patient23684/study5/view1_frontal.jpg,TEST
chexpert/train/patient23760/study1/view1_frontal.jpg,TEST
chexpert/train/patient23767/study1/view1_frontal.jpg,TEST
chexpert/train/patient23767/study1/view2_lateral.jpg,TEST
chexpert/train/patient24017/study1/view1_frontal.jpg,TEST
chexpert/train/patient24059/study3/view1_frontal.jpg,TEST
chexpert/train/patient24059/study5/view1_frontal.jpg,TEST
chexpert/train/patient24059/study5/view2_frontal.jpg,TEST
chexpert/train/patient24059/study5/view3_lateral.jpg,TEST
chexpert/train/patient24059/study2/view1_frontal.jpg,TEST
chexpert/train/patient24059/study1/view1_frontal.jpg,TEST
chexpert/train/patient24059/study4/view1_frontal.jpg,TEST
chexpert/train/patient24079/study1/view1_frontal.jpg,TEST
chexpert/train/patient24079/study1/view2_lateral.jpg,TEST
chexpert/train/patient24224/study1/view1_frontal.jpg,TEST
chexpert/train/patient24224/study1/view2_lateral.jpg,TEST
chexpert/train/patient24278/study2/view1_frontal.jpg,TEST
chexpert/train/patient24278/study2/view2_lateral.jpg,TEST
chexpert/train/patient24278/study1/view1_frontal.jpg,TEST
chexpert/train/patient24480/study1/view1_frontal.jpg,TEST
chexpert/train/patient24517/study1/view1_frontal.jpg,TEST
chexpert/train/patient24517/study1/view2_lateral.jpg,TEST
chexpert/train/patient24523/study2/view1_frontal.jpg,TEST
chexpert/train/patient24523/study2/view2_lateral.jpg,TEST
chexpert/train/patient24523/study3/view1_frontal.jpg,TEST
chexpert/train/patient24523/study3/view2_lateral.jpg,TEST
chexpert/train/patient24523/study1/view1_frontal.jpg,TEST
chexpert/train/patient24523/study1/view2_lateral.jpg,TEST
chexpert/train/patient24658/study1/view1_frontal.jpg,TEST
chexpert/train/patient24658/study1/view2_lateral.jpg,TEST
chexpert/train/patient24775/study1/view1_frontal.jpg,TEST
chexpert/train/patient24775/study1/view2_lateral.jpg,TEST
chexpert/train/patient24795/study1/view1_frontal.jpg,TEST
chexpert/train/patient24850/study1/view1_frontal.jpg,TEST
chexpert/train/patient24856/study1/view1_frontal.jpg,TEST
chexpert/train/patient24856/study3/view1_frontal.jpg,TEST
chexpert/train/patient24856/study2/view1_frontal.jpg,TEST
chexpert/train/patient24904/study1/view1_frontal.jpg,TEST
chexpert/train/patient24907/study1/view1_frontal.jpg,TEST
chexpert/train/patient24907/study1/view2_lateral.jpg,TEST
chexpert/train/patient24907/study7/view1_frontal.jpg,TEST
chexpert/train/patient24907/study2/view1_frontal.jpg,TEST
chexpert/train/patient24907/study3/view1_frontal.jpg,TEST
chexpert/train/patient24907/study6/view1_frontal.jpg,TEST
chexpert/train/patient24907/study5/view1_frontal.jpg,TEST
chexpert/train/patient24907/study4/view1_frontal.jpg,TEST
chexpert/train/patient24998/study2/view1_frontal.jpg,TEST
chexpert/train/patient24998/study2/view2_lateral.jpg,TEST
chexpert/train/patient24998/study1/view1_frontal.jpg,TEST
chexpert/train/patient24998/study3/view1_frontal.jpg,TEST
chexpert/train/patient24998/study3/view2_frontal.jpg,TEST
chexpert/train/patient25025/study2/view1_frontal.jpg,TEST
chexpert/train/patient25025/study2/view2_lateral.jpg,TEST
chexpert/train/patient25025/study1/view1_frontal.jpg,TEST
chexpert/train/patient25025/study5/view1_frontal.jpg,TEST
chexpert/train/patient25025/study4/view1_frontal.jpg,TEST
chexpert/train/patient25025/study6/view1_frontal.jpg,TEST
chexpert/train/patient25025/study3/view1_frontal.jpg,TEST
chexpert/train/patient25125/study16/view1_frontal.jpg,TEST
chexpert/train/patient25125/study16/view2_lateral.jpg,TEST
chexpert/train/patient25125/study12/view1_frontal.jpg,TEST
chexpert/train/patient25125/study12/view2_lateral.jpg,TEST
chexpert/train/patient25125/study26/view1_frontal.jpg,TEST
chexpert/train/patient25125/study26/view2_lateral.jpg,TEST
chexpert/train/patient25125/study13/view1_frontal.jpg,TEST
chexpert/train/patient25125/study13/view2_lateral.jpg,TEST
chexpert/train/patient25125/study15/view1_frontal.jpg,TEST
chexpert/train/patient25125/study15/view2_lateral.jpg,TEST
chexpert/train/patient25125/study10/view1_frontal.jpg,TEST
chexpert/train/patient25125/study10/view2_lateral.jpg,TEST
chexpert/train/patient25125/study21/view1_frontal.jpg,TEST
chexpert/train/patient25125/study21/view2_lateral.jpg,TEST
chexpert/train/patient25125/study20/view1_frontal.jpg,TEST
chexpert/train/patient25125/study20/view2_lateral.jpg,TEST
chexpert/train/patient25125/study23/view1_frontal.jpg,TEST
chexpert/train/patient25125/study23/view2_lateral.jpg,TEST
chexpert/train/patient25125/study22/view1_frontal.jpg,TEST
chexpert/train/patient25125/study22/view2_lateral.jpg,TEST
chexpert/train/patient25125/study24/view1_frontal.jpg,TEST
chexpert/train/patient25125/study24/view2_lateral.jpg,TEST
chexpert/train/patient25125/study27/view1_frontal.jpg,TEST
chexpert/train/patient25125/study27/view2_lateral.jpg,TEST
chexpert/train/patient25125/study14/view1_frontal.jpg,TEST
chexpert/train/patient25125/study14/view2_lateral.jpg,TEST
chexpert/train/patient25125/study17/view1_frontal.jpg,TEST
chexpert/train/patient25125/study17/view2_lateral.jpg,TEST
chexpert/train/patient25125/study11/view1_frontal.jpg,TEST
chexpert/train/patient25125/study11/view2_lateral.jpg,TEST
chexpert/train/patient25125/study19/view1_frontal.jpg,TEST
chexpert/train/patient25125/study19/view2_lateral.jpg,TEST
chexpert/train/patient25125/study18/view1_frontal.jpg,TEST
chexpert/train/patient25125/study2/view1_frontal.jpg,TEST
chexpert/train/patient25125/study8/view1_frontal.jpg,TEST
chexpert/train/patient25125/study3/view1_frontal.jpg,TEST
chexpert/train/patient25125/study7/view1_frontal.jpg,TEST
chexpert/train/patient25125/study5/view1_frontal.jpg,TEST
chexpert/train/patient25125/study25/view1_frontal.jpg,TEST
chexpert/train/patient25125/study6/view1_frontal.jpg,TEST
chexpert/train/patient25125/study4/view1_frontal.jpg,TEST
chexpert/train/patient25125/study1/view1_frontal.jpg,TEST
chexpert/train/patient25125/study9/view1_frontal.jpg,TEST
chexpert/train/patient25149/study1/view1_frontal.jpg,TEST
chexpert/train/patient25173/study4/view1_frontal.jpg,TEST
chexpert/train/patient25173/study4/view2_lateral.jpg,TEST
chexpert/train/patient25173/study1/view1_frontal.jpg,TEST
chexpert/train/patient25173/study3/view1_frontal.jpg,TEST
chexpert/train/patient25173/study2/view1_frontal.jpg,TEST
chexpert/train/patient25350/study1/view1_frontal.jpg,TEST
chexpert/train/patient25350/study1/view2_lateral.jpg,TEST
chexpert/train/patient25550/study1/view1_frontal.jpg,TEST
chexpert/train/patient25742/study1/view1_frontal.jpg,TEST
chexpert/train/patient25822/study1/view1_frontal.jpg,TEST
chexpert/train/patient25832/study6/view1_frontal.jpg,TEST
chexpert/train/patient25832/study6/view2_lateral.jpg,TEST
chexpert/train/patient25832/study8/view1_frontal.jpg,TEST
chexpert/train/patient25832/study7/view1_frontal.jpg,TEST
chexpert/train/patient25832/study3/view1_frontal.jpg,TEST
chexpert/train/patient25832/study1/view1_frontal.jpg,TEST
chexpert/train/patient25832/study4/view1_frontal.jpg,TEST
chexpert/train/patient25832/study4/view2_lateral.jpg,TEST
chexpert/train/patient25832/study4/view3_lateral.jpg,TEST
chexpert/train/patient25832/study5/view1_frontal.jpg,TEST
chexpert/train/patient25832/study2/view1_frontal.jpg,TEST
chexpert/train/patient25966/study8/view1_frontal.jpg,TEST
chexpert/train/patient25966/study8/view2_lateral.jpg,TEST
chexpert/train/patient25966/study6/view1_frontal.jpg,TEST
chexpert/train/patient25966/study6/view2_lateral.jpg,TEST
chexpert/train/patient25966/study7/view1_frontal.jpg,TEST
chexpert/train/patient25966/study7/view2_lateral.jpg,TEST
chexpert/train/patient25966/study9/view1_frontal.jpg,TEST
chexpert/train/patient25966/study9/view2_lateral.jpg,TEST
chexpert/train/patient25966/study10/view1_frontal.jpg,TEST
chexpert/train/patient25966/study10/view2_lateral.jpg,TEST
chexpert/train/patient25966/study5/view1_frontal.jpg,TEST
chexpert/train/patient25966/study12/view1_frontal.jpg,TEST
chexpert/train/patient25966/study11/view1_frontal.jpg,TEST
chexpert/train/patient25966/study4/view1_frontal.jpg,TEST
chexpert/train/patient25966/study2/view1_frontal.jpg,TEST
chexpert/train/patient25966/study1/view1_frontal.jpg,TEST
chexpert/train/patient25966/study3/view1_frontal.jpg,TEST
chexpert/train/patient26013/study1/view1_frontal.jpg,TEST
chexpert/train/patient26013/study1/view2_lateral.jpg,TEST
chexpert/train/patient26015/study1/view1_frontal.jpg,TEST
chexpert/train/patient26015/study2/view1_frontal.jpg,TEST
chexpert/train/patient26321/study1/view1_frontal.jpg,TEST
chexpert/train/patient26577/study1/view1_frontal.jpg,TEST
chexpert/train/patient26577/study1/view2_lateral.jpg,TEST
chexpert/train/patient26577/study2/view1_frontal.jpg,TEST
chexpert/train/patient26577/study2/view2_lateral.jpg,TEST
chexpert/train/patient26741/study1/view1_frontal.jpg,TEST
chexpert/train/patient26741/study1/view2_lateral.jpg,TEST
chexpert/train/patient26741/study4/view1_frontal.jpg,TEST
chexpert/train/patient26741/study4/view2_frontal.jpg,TEST
chexpert/train/patient26741/study5/view1_frontal.jpg,TEST
chexpert/train/patient26741/study3/view1_frontal.jpg,TEST
chexpert/train/patient26741/study2/view1_frontal.jpg,TEST
chexpert/train/patient26742/study6/view1_frontal.jpg,TEST
chexpert/train/patient26742/study6/view2_lateral.jpg,TEST
chexpert/train/patient26742/study5/view1_frontal.jpg,TEST
chexpert/train/patient26742/study5/view2_frontal.jpg,TEST
chexpert/train/patient26742/study3/view1_frontal.jpg,TEST
chexpert/train/patient26742/study1/view1_frontal.jpg,TEST
chexpert/train/patient26742/study2/view1_frontal.jpg,TEST
chexpert/train/patient26742/study4/view1_frontal.jpg,TEST
chexpert/train/patient26957/study1/view1_frontal.jpg,TEST
chexpert/train/patient26957/study1/view2_lateral.jpg,TEST
chexpert/train/patient27047/study1/view1_frontal.jpg,TEST
chexpert/train/patient27047/study1/view2_lateral.jpg,TEST
chexpert/train/patient27134/study1/view1_frontal.jpg,TEST
chexpert/train/patient27273/study1/view1_frontal.jpg,TEST
chexpert/train/patient27273/study1/view2_lateral.jpg,TEST
chexpert/train/patient27273/study2/view1_frontal.jpg,TEST
chexpert/train/patient27273/study2/view2_lateral.jpg,TEST
chexpert/train/patient27273/study3/view1_frontal.jpg,TEST
chexpert/train/patient27273/study4/view1_frontal.jpg,TEST
chexpert/train/patient27989/study1/view1_frontal.jpg,TEST
chexpert/train/patient28220/study1/view1_frontal.jpg,TEST
chexpert/train/patient28220/study1/view2_lateral.jpg,TEST
chexpert/train/patient28242/study1/view1_frontal.jpg,TEST
chexpert/train/patient28242/study1/view2_lateral.jpg,TEST
chexpert/train/patient28242/study2/view1_frontal.jpg,TEST
chexpert/train/patient28242/study2/view2_lateral.jpg,TEST
chexpert/train/patient28242/study2/view3_lateral.jpg,TEST
chexpert/train/patient28267/study1/view1_frontal.jpg,TEST
chexpert/train/patient28267/study1/view2_lateral.jpg,TEST
chexpert/train/patient28332/study1/view1_frontal.jpg,TEST
chexpert/train/patient28332/study1/view2_lateral.jpg,TEST
chexpert/train/patient28332/study2/view1_frontal.jpg,TEST
chexpert/train/patient28421/study1/view1_frontal.jpg,TEST
chexpert/train/patient28421/study1/view2_lateral.jpg,TEST
chexpert/train/patient28705/study1/view1_frontal.jpg,TEST
chexpert/train/patient28705/study1/view2_lateral.jpg,TEST
chexpert/train/patient28705/study3/view1_frontal.jpg,TEST
chexpert/train/patient28705/study4/view1_frontal.jpg,TEST
chexpert/train/patient28705/study4/view2_lateral.jpg,TEST
chexpert/train/patient28705/study2/view1_frontal.jpg,TEST
chexpert/train/patient28751/study1/view1_frontal.jpg,TEST
chexpert/train/patient28751/study2/view1_frontal.jpg,TEST
chexpert/train/patient28778/study1/view1_frontal.jpg,TEST
chexpert/train/patient28778/study1/view2_lateral.jpg,TEST
chexpert/train/patient28824/study1/view1_frontal.jpg,TEST
chexpert/train/patient28829/study1/view1_frontal.jpg,TEST
chexpert/train/patient28829/study1/view2_lateral.jpg,TEST
chexpert/train/patient28869/study1/view1_frontal.jpg,TEST
chexpert/train/patient28869/study1/view2_lateral.jpg,TEST
chexpert/train/patient29039/study3/view1_frontal.jpg,TEST
chexpert/train/patient29039/study3/view2_lateral.jpg,TEST
chexpert/train/patient29039/study4/view1_frontal.jpg,TEST
chexpert/train/patient29039/study4/view2_lateral.jpg,TEST
chexpert/train/patient29039/study1/view1_frontal.jpg,TEST
chexpert/train/patient29039/study2/view1_frontal.jpg,TEST
chexpert/train/patient29167/study1/view1_frontal.jpg,TEST
chexpert/train/patient29194/study1/view1_frontal.jpg,TEST
chexpert/train/patient29194/study1/view2_lateral.jpg,TEST
chexpert/train/patient29194/study3/view1_frontal.jpg,TEST
chexpert/train/patient29194/study2/view1_frontal.jpg,TEST
chexpert/train/patient29194/study2/view2_lateral.jpg,TEST
chexpert/train/patient29194/study4/view1_frontal.jpg,TEST
chexpert/train/patient29293/study1/view1_frontal.jpg,TEST
chexpert/train/patient29447/study1/view1_frontal.jpg,TEST
chexpert/train/patient29447/study1/view2_lateral.jpg,TEST
chexpert/train/patient29456/study2/view1_frontal.jpg,TEST
chexpert/train/patient29456/study2/view2_lateral.jpg,TEST
chexpert/train/patient29456/study4/view1_frontal.jpg,TEST
chexpert/train/patient29456/study5/view1_frontal.jpg,TEST
chexpert/train/patient29456/study1/view1_frontal.jpg,TEST
chexpert/train/patient29456/study3/view1_frontal.jpg,TEST
chexpert/train/patient29590/study1/view1_frontal.jpg,TEST
chexpert/train/patient29590/study1/view2_lateral.jpg,TEST
chexpert/train/patient29611/study1/view1_frontal.jpg,TEST
chexpert/train/patient29661/study1/view1_frontal.jpg,TEST
chexpert/train/patient29661/study2/view1_frontal.jpg,TEST
chexpert/train/patient29774/study1/view1_frontal.jpg,TEST
chexpert/train/patient29774/study1/view2_lateral.jpg,TEST
chexpert/train/patient29834/study1/view1_frontal.jpg,TEST
chexpert/train/patient29834/study1/view2_lateral.jpg,TEST
chexpert/train/patient29978/study10/view1_frontal.jpg,TEST
chexpert/train/patient29978/study10/view2_lateral.jpg,TEST
chexpert/train/patient29978/study1/view1_frontal.jpg,TEST
chexpert/train/patient29978/study6/view1_frontal.jpg,TEST
chexpert/train/patient29978/study7/view1_frontal.jpg,TEST
chexpert/train/patient29978/study3/view1_frontal.jpg,TEST
chexpert/train/patient29978/study8/view1_frontal.jpg,TEST
chexpert/train/patient29978/study2/view1_frontal.jpg,TEST
chexpert/train/patient29978/study11/view1_frontal.jpg,TEST
chexpert/train/patient29978/study9/view1_frontal.jpg,TEST
chexpert/train/patient29978/study4/view1_frontal.jpg,TEST
chexpert/train/patient29978/study5/view1_frontal.jpg,TEST
chexpert/train/patient30015/study1/view1_frontal.jpg,TEST
chexpert/train/patient30138/study1/view1_frontal.jpg,TEST
chexpert/train/patient30193/study1/view1_frontal.jpg,TEST
chexpert/train/patient30449/study1/view1_frontal.jpg,TEST
chexpert/train/patient30449/study1/view2_lateral.jpg,TEST
chexpert/train/patient30562/study1/view1_frontal.jpg,TEST
chexpert/train/patient30562/study1/view2_lateral.jpg,TEST
chexpert/train/patient30595/study1/view1_frontal.jpg,TEST
chexpert/train/patient30627/study43/view1_frontal.jpg,TEST
chexpert/train/patient30627/study21/view1_frontal.jpg,TEST
chexpert/train/patient30627/study21/view2_lateral.jpg,TEST
chexpert/train/patient30627/study35/view1_frontal.jpg,TEST
chexpert/train/patient30627/study22/view1_frontal.jpg,TEST
chexpert/train/patient30627/study15/view1_frontal.jpg,TEST
chexpert/train/patient30627/study30/view1_frontal.jpg,TEST
chexpert/train/patient30627/study24/view1_frontal.jpg,TEST
chexpert/train/patient30627/study49/view1_frontal.jpg,TEST
chexpert/train/patient30627/study11/view1_frontal.jpg,TEST
chexpert/train/patient30627/study6/view1_frontal.jpg,TEST
chexpert/train/patient30627/study2/view1_frontal.jpg,TEST
chexpert/train/patient30627/study55/view1_frontal.jpg,TEST
chexpert/train/patient30627/study73/view1_frontal.jpg,TEST
chexpert/train/patient30627/study36/view1_frontal.jpg,TEST
chexpert/train/patient30627/study32/view1_frontal.jpg,TEST
chexpert/train/patient30627/study1/view1_frontal.jpg,TEST
chexpert/train/patient30627/study71/view1_frontal.jpg,TEST
chexpert/train/patient30627/study7/view1_frontal.jpg,TEST
chexpert/train/patient30627/study28/view1_frontal.jpg,TEST
chexpert/train/patient30627/study72/view1_frontal.jpg,TEST
chexpert/train/patient30627/study50/view1_frontal.jpg,TEST
chexpert/train/patient30627/study3/view1_frontal.jpg,TEST
chexpert/train/patient30627/study40/view1_frontal.jpg,TEST
chexpert/train/patient30627/study57/view1_frontal.jpg,TEST
chexpert/train/patient30627/study69/view1_frontal.jpg,TEST
chexpert/train/patient30627/study29/view1_frontal.jpg,TEST
chexpert/train/patient30627/study47/view1_frontal.jpg,TEST
chexpert/train/patient30627/study34/view1_frontal.jpg,TEST
chexpert/train/patient30627/study60/view1_frontal.jpg,TEST
chexpert/train/patient30627/study44/view1_frontal.jpg,TEST
chexpert/train/patient30627/study65/view1_frontal.jpg,TEST
chexpert/train/patient30627/study9/view1_frontal.jpg,TEST
chexpert/train/patient30627/study68/view1_frontal.jpg,TEST
chexpert/train/patient30627/study12/view1_frontal.jpg,TEST
chexpert/train/patient30627/study4/view1_frontal.jpg,TEST
chexpert/train/patient30627/study10/view1_frontal.jpg,TEST
chexpert/train/patient30627/study38/view1_frontal.jpg,TEST
chexpert/train/patient30627/study23/view1_frontal.jpg,TEST
chexpert/train/patient30627/study16/view1_frontal.jpg,TEST
chexpert/train/patient30627/study5/view1_frontal.jpg,TEST
chexpert/train/patient30627/study27/view1_frontal.jpg,TEST
chexpert/train/patient30627/study33/view1_frontal.jpg,TEST
chexpert/train/patient30627/study26/view1_frontal.jpg,TEST
chexpert/train/patient30627/study25/view1_frontal.jpg,TEST
chexpert/train/patient30627/study67/view1_frontal.jpg,TEST
chexpert/train/patient30627/study39/view1_frontal.jpg,TEST
chexpert/train/patient30627/study56/view1_frontal.jpg,TEST
chexpert/train/patient30627/study46/view1_frontal.jpg,TEST
chexpert/train/patient30627/study45/view1_frontal.jpg,TEST
chexpert/train/patient30627/study48/view1_frontal.jpg,TEST
chexpert/train/patient30627/study20/view1_frontal.jpg,TEST
chexpert/train/patient30627/study8/view1_frontal.jpg,TEST
chexpert/train/patient30627/study63/view1_frontal.jpg,TEST
chexpert/train/patient30627/study52/view1_frontal.jpg,TEST
chexpert/train/patient30627/study37/view1_frontal.jpg,TEST
chexpert/train/patient30627/study42/view1_frontal.jpg,TEST
chexpert/train/patient30627/study41/view1_frontal.jpg,TEST
chexpert/train/patient30627/study14/view1_frontal.jpg,TEST
chexpert/train/patient30627/study13/view1_frontal.jpg,TEST
chexpert/train/patient30627/study58/view1_frontal.jpg,TEST
chexpert/train/patient30627/study64/view1_frontal.jpg,TEST
chexpert/train/patient30627/study18/view1_frontal.jpg,TEST
chexpert/train/patient30627/study51/view1_frontal.jpg,TEST
chexpert/train/patient30627/study62/view1_frontal.jpg,TEST
chexpert/train/patient30627/study31/view1_frontal.jpg,TEST
chexpert/train/patient30627/study54/view1_frontal.jpg,TEST
chexpert/train/patient30627/study53/view1_frontal.jpg,TEST
chexpert/train/patient30627/study66/view1_frontal.jpg,TEST
chexpert/train/patient30627/study19/view1_frontal.jpg,TEST
chexpert/train/patient30627/study61/view1_frontal.jpg,TEST
chexpert/train/patient30627/study70/view1_frontal.jpg,TEST
chexpert/train/patient30627/study59/view1_frontal.jpg,TEST
chexpert/train/patient30627/study17/view1_frontal.jpg,TEST
chexpert/train/patient30805/study1/view1_frontal.jpg,TEST
chexpert/train/patient30805/study1/view2_lateral.jpg,TEST
chexpert/train/patient30805/study2/view1_frontal.jpg,TEST
chexpert/train/patient30906/study1/view1_frontal.jpg,TEST
chexpert/train/patient30948/study1/view1_frontal.jpg,TEST
chexpert/train/patient31258/study1/view1_frontal.jpg,TEST
chexpert/train/patient31258/study1/view2_lateral.jpg,TEST
chexpert/train/patient31651/study1/view1_frontal.jpg,TEST
chexpert/train/patient31651/study1/view2_lateral.jpg,TEST
chexpert/train/patient31800/study1/view1_frontal.jpg,TEST
chexpert/train/patient31819/study3/view1_frontal.jpg,TEST
chexpert/train/patient31819/study3/view2_lateral.jpg,TEST
chexpert/train/patient31819/study2/view1_frontal.jpg,TEST
chexpert/train/patient31819/study1/view1_frontal.jpg,TEST
chexpert/train/patient31819/study4/view1_frontal.jpg,TEST
chexpert/train/patient31914/study4/view1_frontal.jpg,TEST
chexpert/train/patient31914/study4/view2_lateral.jpg,TEST
chexpert/train/patient31914/study5/view1_frontal.jpg,TEST
chexpert/train/patient31914/study5/view2_lateral.jpg,TEST
chexpert/train/patient31914/study2/view1_frontal.jpg,TEST
chexpert/train/patient31914/study3/view1_frontal.jpg,TEST
chexpert/train/patient31914/study1/view1_frontal.jpg,TEST
chexpert/train/patient32021/study1/view1_frontal.jpg,TEST
chexpert/train/patient32021/study1/view2_lateral.jpg,TEST
chexpert/train/patient32069/study1/view1_frontal.jpg,TEST
chexpert/train/patient32069/study1/view2_frontal.jpg,TEST
chexpert/train/patient32233/study1/view1_frontal.jpg,TEST
chexpert/train/patient32233/study2/view1_frontal.jpg,TEST
chexpert/train/patient32233/study4/view1_frontal.jpg,TEST
chexpert/train/patient32233/study3/view1_frontal.jpg,TEST
chexpert/train/patient32233/study5/view1_frontal.jpg,TEST
chexpert/train/patient32233/study6/view1_frontal.jpg,TEST
chexpert/train/patient32311/study1/view1_frontal.jpg,TEST
chexpert/train/patient32311/study3/view1_frontal.jpg,TEST
chexpert/train/patient32311/study2/view1_frontal.jpg,TEST
chexpert/train/patient32320/study1/view1_frontal.jpg,TEST
chexpert/train/patient32366/study1/view1_frontal.jpg,TEST
chexpert/train/patient32366/study4/view1_frontal.jpg,TEST
chexpert/train/patient32366/study2/view1_frontal.jpg,TEST
chexpert/train/patient32366/study5/view1_frontal.jpg,TEST
chexpert/train/patient32366/study3/view1_frontal.jpg,TEST
chexpert/train/patient32397/study1/view1_frontal.jpg,TEST
chexpert/train/patient32579/study2/view1_frontal.jpg,TEST
chexpert/train/patient32579/study1/view1_frontal.jpg,TEST
chexpert/train/patient32579/study3/view1_frontal.jpg,TEST
chexpert/train/patient32579/study6/view1_frontal.jpg,TEST
chexpert/train/patient32579/study5/view1_frontal.jpg,TEST
chexpert/train/patient32579/study4/view1_frontal.jpg,TEST
chexpert/train/patient32579/study7/view1_frontal.jpg,TEST
chexpert/train/patient32579/study8/view1_frontal.jpg,TEST
