PATH,CUSTOM_SPLIT
chexpert/train/patient29942/study3/view3_lateral.jpg,TEST
chexpert/train/patient29942/study3/view2_frontal.jpg,TEST
chexpert/train/patient29942/study1/view1_frontal.jpg,TEST
chexpert/train/patient29942/study5/view1_frontal.jpg,TEST
chexpert/train/patient29942/study5/view2_frontal.jpg,TEST
chexpert/train/patient29942/study5/view3_lateral.jpg,TEST
chexpert/train/patient29942/study4/view1_frontal.jpg,TEST
chexpert/train/patient29971/study1/view1_frontal.jpg,TEST
chexpert/train/patient29971/study1/view2_lateral.jpg,TEST
chexpert/train/patient29978/study10/view1_frontal.jpg,TEST
chexpert/train/patient29978/study10/view2_lateral.jpg,TEST
chexpert/train/patient29978/study1/view1_frontal.jpg,TEST
chexpert/train/patient29978/study6/view1_frontal.jpg,TEST
chexpert/train/patient29978/study7/view1_frontal.jpg,TEST
chexpert/train/patient29978/study3/view1_frontal.jpg,TEST
chexpert/train/patient29978/study8/view1_frontal.jpg,TEST
chexpert/train/patient29978/study2/view1_frontal.jpg,TEST
chexpert/train/patient29978/study11/view1_frontal.jpg,TEST
chexpert/train/patient29978/study9/view1_frontal.jpg,TEST
chexpert/train/patient29978/study4/view1_frontal.jpg,TEST
chexpert/train/patient29978/study5/view1_frontal.jpg,TEST
chexpert/train/patient29980/study1/view1_frontal.jpg,TEST
chexpert/train/patient29984/study1/view1_frontal.jpg,TEST
chexpert/train/patient29984/study1/view2_lateral.jpg,TEST
chexpert/train/patient29984/study2/view1_frontal.jpg,TEST
chexpert/train/patient29984/study2/view2_lateral.jpg,TEST
chexpert/train/patient29984/study3/view1_frontal.jpg,TEST
chexpert/train/patient29984/study4/view1_frontal.jpg,TEST
chexpert/train/patient29987/study1/view1_frontal.jpg,TEST
chexpert/train/patient29987/study1/view2_lateral.jpg,TEST
chexpert/train/patient30000/study1/view1_frontal.jpg,TEST
chexpert/train/patient30000/study1/view2_lateral.jpg,TEST
chexpert/train/patient30002/study8/view1_frontal.jpg,TEST
chexpert/train/patient30002/study8/view2_lateral.jpg,TEST
chexpert/train/patient30002/study7/view1_frontal.jpg,TEST
chexpert/train/patient30002/study7/view2_lateral.jpg,TEST
chexpert/train/patient30002/study2/view1_frontal.jpg,TEST
chexpert/train/patient30002/study1/view1_frontal.jpg,TEST
chexpert/train/patient30002/study5/view1_frontal.jpg,TEST
chexpert/train/patient30002/study6/view1_frontal.jpg,TEST
chexpert/train/patient30002/study3/view1_frontal.jpg,TEST
chexpert/train/patient30002/study4/view1_frontal.jpg,TEST
chexpert/train/patient30003/study1/view1_frontal.jpg,TEST
chexpert/train/patient30003/study2/view1_frontal.jpg,TEST
chexpert/train/patient30003/study3/view1_frontal.jpg,TEST
chexpert/train/patient30003/study4/view1_frontal.jpg,TEST
chexpert/train/patient30015/study1/view1_frontal.jpg,TEST
chexpert/train/patient30020/study1/view1_frontal.jpg,TEST
chexpert/train/patient30041/study1/view1_frontal.jpg,TEST
chexpert/train/patient30041/study2/view1_frontal.jpg,TEST
chexpert/train/patient30042/study1/view1_frontal.jpg,TEST
chexpert/train/patient30047/study1/view1_frontal.jpg,TEST
chexpert/train/patient30047/study1/view2_lateral.jpg,TEST
chexpert/train/patient30047/study6/view1_frontal.jpg,TEST
chexpert/train/patient30047/study3/view1_frontal.jpg,TEST
chexpert/train/patient30047/study2/view1_frontal.jpg,TEST
chexpert/train/patient30047/study2/view2_frontal.jpg,TEST
chexpert/train/patient30047/study4/view1_frontal.jpg,TEST
chexpert/train/patient30047/study5/view1_frontal.jpg,TEST
chexpert/train/patient30069/study1/view1_frontal.jpg,TEST
chexpert/train/patient30069/study1/view2_lateral.jpg,TEST
chexpert/train/patient30069/study2/view1_frontal.jpg,TEST
chexpert/train/patient30069/study2/view2_lateral.jpg,TEST
chexpert/train/patient30069/study5/view1_frontal.jpg,TEST
chexpert/train/patient30069/study4/view1_frontal.jpg,TEST
chexpert/train/patient30069/study7/view2_lateral.jpg,TEST
chexpert/train/patient30069/study7/view1_frontal.jpg,TEST
chexpert/train/patient30069/study3/view1_frontal.jpg,TEST
chexpert/train/patient30069/study6/view1_frontal.jpg,TEST
chexpert/train/patient30083/study1/view1_frontal.jpg,TEST
chexpert/train/patient30083/study2/view1_frontal.jpg,TEST
chexpert/train/patient30088/study6/view1_frontal.jpg,TEST
chexpert/train/patient30088/study6/view3_lateral.jpg,TEST
chexpert/train/patient30088/study6/view2_frontal.jpg,TEST
chexpert/train/patient30088/study9/view1_frontal.jpg,TEST
chexpert/train/patient30088/study9/view2_lateral.jpg,TEST
chexpert/train/patient30088/study8/view1_frontal.jpg,TEST
chexpert/train/patient30088/study8/view2_lateral.jpg,TEST
chexpert/train/patient30088/study7/view1_frontal.jpg,TEST
chexpert/train/patient30088/study7/view2_lateral.jpg,TEST
chexpert/train/patient30088/study2/view1_frontal.jpg,TEST
chexpert/train/patient30088/study5/view1_frontal.jpg,TEST
chexpert/train/patient30088/study3/view1_frontal.jpg,TEST
chexpert/train/patient30088/study1/view1_frontal.jpg,TEST
chexpert/train/patient30088/study4/view1_frontal.jpg,TEST
chexpert/train/patient30101/study11/view1_frontal.jpg,TEST
chexpert/train/patient30101/study11/view2_lateral.jpg,TEST
chexpert/train/patient30101/study1/view1_frontal.jpg,TEST
chexpert/train/patient30101/study1/view2_lateral.jpg,TEST
chexpert/train/patient30101/study3/view1_frontal.jpg,TEST
chexpert/train/patient30101/study5/view1_frontal.jpg,TEST
chexpert/train/patient30101/study8/view1_frontal.jpg,TEST
chexpert/train/patient30101/study2/view1_frontal.jpg,TEST
chexpert/train/patient30101/study10/view1_frontal.jpg,TEST
chexpert/train/patient30101/study9/view1_frontal.jpg,TEST
chexpert/train/patient30101/study6/view1_frontal.jpg,TEST
chexpert/train/patient30101/study7/view1_frontal.jpg,TEST
chexpert/train/patient30101/study12/view1_frontal.jpg,TEST
chexpert/train/patient30101/study4/view1_frontal.jpg,TEST
chexpert/train/patient30105/study1/view1_frontal.jpg,TEST
chexpert/train/patient30106/study1/view1_frontal.jpg,TEST
chexpert/train/patient30110/study1/view1_frontal.jpg,TEST
chexpert/train/patient30110/study2/view1_frontal.jpg,TEST
chexpert/train/patient30110/study2/view2_lateral.jpg,TEST
chexpert/train/patient30110/study4/view1_frontal.jpg,TEST
chexpert/train/patient30110/study4/view2_lateral.jpg,TEST
chexpert/train/patient30110/study3/view1_frontal.jpg,TEST
chexpert/train/patient30110/study3/view2_lateral.jpg,TEST
chexpert/train/patient30116/study1/view1_frontal.jpg,TEST
chexpert/train/patient30116/study1/view2_lateral.jpg,TEST
chexpert/train/patient30123/study1/view1_frontal.jpg,TEST
chexpert/train/patient30131/study1/view1_frontal.jpg,TEST
chexpert/train/patient30131/study1/view2_lateral.jpg,TEST
chexpert/train/patient30134/study1/view1_frontal.jpg,TEST
chexpert/train/patient30135/study1/view1_frontal.jpg,TEST
chexpert/train/patient30138/study1/view1_frontal.jpg,TEST
chexpert/train/patient30139/study1/view1_frontal.jpg,TEST
chexpert/train/patient30139/study1/view2_lateral.jpg,TEST
chexpert/train/patient30139/study2/view1_frontal.jpg,TEST
chexpert/train/patient30139/study6/view1_frontal.jpg,TEST
chexpert/train/patient30139/study5/view1_frontal.jpg,TEST
chexpert/train/patient30139/study4/view1_frontal.jpg,TEST
chexpert/train/patient30139/study3/view1_frontal.jpg,TEST
chexpert/train/patient30139/study7/view1_frontal.jpg,TEST
chexpert/train/patient30147/study1/view1_frontal.jpg,TEST
chexpert/train/patient30147/study1/view2_lateral.jpg,TEST
chexpert/train/patient30148/study1/view1_frontal.jpg,TEST
chexpert/train/patient30148/study1/view2_lateral.jpg,TEST
chexpert/train/patient30149/study1/view1_frontal.jpg,TEST
chexpert/train/patient30156/study1/view1_frontal.jpg,TEST
chexpert/train/patient30156/study1/view2_lateral.jpg,TEST
chexpert/train/patient30156/study3/view1_frontal.jpg,TEST
chexpert/train/patient30156/study2/view1_frontal.jpg,TEST
chexpert/train/patient30170/study1/view1_frontal.jpg,TEST
chexpert/train/patient30183/study1/view1_frontal.jpg,TEST
chexpert/train/patient30183/study1/view2_lateral.jpg,TEST
chexpert/train/patient30186/study2/view1_frontal.jpg,TEST
chexpert/train/patient30186/study2/view2_lateral.jpg,TEST
chexpert/train/patient30186/study1/view1_frontal.jpg,TEST
chexpert/train/patient30186/study3/view1_frontal.jpg,TEST
chexpert/train/patient30186/study4/view1_frontal.jpg,TEST
chexpert/train/patient30193/study1/view1_frontal.jpg,TEST
chexpert/train/patient30203/study1/view1_frontal.jpg,TEST
chexpert/train/patient30203/study8/view1_frontal.jpg,TEST
chexpert/train/patient30203/study4/view1_frontal.jpg,TEST
chexpert/train/patient30203/study9/view1_frontal.jpg,TEST
chexpert/train/patient30203/study3/view1_frontal.jpg,TEST
chexpert/train/patient30203/study6/view1_frontal.jpg,TEST
chexpert/train/patient30203/study10/view1_frontal.jpg,TEST
chexpert/train/patient30203/study7/view1_frontal.jpg,TEST
chexpert/train/patient30203/study5/view1_frontal.jpg,TEST
chexpert/train/patient30203/study2/view1_frontal.jpg,TEST
chexpert/train/patient30228/study1/view1_frontal.jpg,TEST
chexpert/train/patient30228/study1/view2_lateral.jpg,TEST
chexpert/train/patient30229/study1/view1_frontal.jpg,TEST
chexpert/train/patient30229/study1/view2_lateral.jpg,TEST
chexpert/train/patient30246/study1/view1_frontal.jpg,TEST
chexpert/train/patient30246/study1/view2_lateral.jpg,TEST
chexpert/train/patient30309/study1/view1_frontal.jpg,TEST
chexpert/train/patient30309/study3/view1_frontal.jpg,TEST
chexpert/train/patient30309/study2/view1_frontal.jpg,TEST
chexpert/train/patient30319/study1/view1_frontal.jpg,TEST
chexpert/train/patient30319/study1/view2_lateral.jpg,TEST
chexpert/train/patient30319/study6/view1_frontal.jpg,TEST
chexpert/train/patient30319/study3/view1_frontal.jpg,TEST
chexpert/train/patient30319/study5/view1_frontal.jpg,TEST
chexpert/train/patient30319/study2/view1_frontal.jpg,TEST
chexpert/train/patient30319/study4/view1_frontal.jpg,TEST
chexpert/train/patient30319/study7/view1_frontal.jpg,TEST
chexpert/train/patient30322/study1/view1_frontal.jpg,TEST
chexpert/train/patient30353/study1/view1_frontal.jpg,TEST
chexpert/train/patient30353/study1/view2_frontal.jpg,TEST
chexpert/train/patient30353/study1/view3_lateral.jpg,TEST
chexpert/train/patient30358/study1/view1_frontal.jpg,TEST
chexpert/train/patient30358/study3/view1_frontal.jpg,TEST
chexpert/train/patient30358/study3/view2_lateral.jpg,TEST
chexpert/train/patient30358/study2/view1_frontal.jpg,TEST
chexpert/train/patient30370/study1/view1_frontal.jpg,TEST
chexpert/train/patient30378/study1/view1_frontal.jpg,TEST
chexpert/train/patient30384/study1/view1_frontal.jpg,TEST
chexpert/train/patient30384/study1/view2_lateral.jpg,TEST
chexpert/train/patient30386/study1/view1_frontal.jpg,TEST
chexpert/train/patient30386/study1/view2_lateral.jpg,TEST
chexpert/train/patient30390/study1/view1_frontal.jpg,TEST
chexpert/train/patient30390/study1/view2_lateral.jpg,TEST
chexpert/train/patient30391/study6/view1_frontal.jpg,TEST
chexpert/train/patient30391/study6/view2_lateral.jpg,TEST
chexpert/train/patient30391/study5/view1_frontal.jpg,TEST
chexpert/train/patient30391/study5/view2_lateral.jpg,TEST
chexpert/train/patient30391/study3/view1_frontal.jpg,TEST
chexpert/train/patient30391/study1/view1_frontal.jpg,TEST
chexpert/train/patient30391/study4/view1_frontal.jpg,TEST
chexpert/train/patient30391/study2/view1_frontal.jpg,TEST
chexpert/train/patient30434/study4/view1_frontal.jpg,TEST
chexpert/train/patient30434/study4/view2_lateral.jpg,TEST
chexpert/train/patient30434/study2/view1_frontal.jpg,TEST
chexpert/train/patient30434/study3/view1_frontal.jpg,TEST
chexpert/train/patient30434/study1/view1_frontal.jpg,TEST
chexpert/train/patient30434/study1/view2_frontal.jpg,TEST
chexpert/train/patient30440/study2/view1_frontal.jpg,TEST
chexpert/train/patient30440/study2/view2_lateral.jpg,TEST
chexpert/train/patient30440/study1/view1_frontal.jpg,TEST
chexpert/train/patient30440/study1/view2_lateral.jpg,TEST
chexpert/train/patient30449/study1/view1_frontal.jpg,TEST
chexpert/train/patient30449/study1/view2_lateral.jpg,TEST
chexpert/train/patient30459/study1/view1_frontal.jpg,TEST
chexpert/train/patient30459/study1/view2_lateral.jpg,TEST
chexpert/train/patient30459/study1/view3_lateral.jpg,TEST
chexpert/train/patient30465/study1/view1_frontal.jpg,TEST
chexpert/train/patient30465/study2/view1_frontal.jpg,TEST
chexpert/train/patient30465/study4/view1_frontal.jpg,TEST
chexpert/train/patient30465/study9/view1_frontal.jpg,TEST
chexpert/train/patient30465/study3/view1_frontal.jpg,TEST
chexpert/train/patient30465/study5/view1_frontal.jpg,TEST
chexpert/train/patient30465/study8/view1_frontal.jpg,TEST
chexpert/train/patient30465/study7/view1_frontal.jpg,TEST
chexpert/train/patient30465/study6/view1_frontal.jpg,TEST
chexpert/train/patient30470/study1/view1_frontal.jpg,TEST
chexpert/train/patient30470/study2/view1_frontal.jpg,TEST
chexpert/train/patient30480/study1/view1_frontal.jpg,TEST
chexpert/train/patient30480/study1/view2_lateral.jpg,TEST
chexpert/train/patient30480/study1/view3_lateral.jpg,TEST
chexpert/train/patient30490/study1/view1_frontal.jpg,TEST
chexpert/train/patient30490/study1/view2_lateral.jpg,TEST
chexpert/train/patient30490/study2/view1_frontal.jpg,TEST
chexpert/train/patient30490/study3/view1_frontal.jpg,TEST
chexpert/train/patient30524/study1/view1_frontal.jpg,TEST
chexpert/train/patient30524/study1/view2_lateral.jpg,TEST
chexpert/train/patient30543/study1/view1_frontal.jpg,TEST
chexpert/train/patient30543/study1/view2_lateral.jpg,TEST
chexpert/train/patient30543/study2/view1_frontal.jpg,TEST
chexpert/train/patient30550/study1/view1_frontal.jpg,TEST
chexpert/train/patient30550/study1/view2_lateral.jpg,TEST
chexpert/train/patient30550/study2/view1_frontal.jpg,TEST
chexpert/train/patient30562/study1/view1_frontal.jpg,TEST
chexpert/train/patient30562/study1/view2_lateral.jpg,TEST
chexpert/train/patient30567/study1/view1_frontal.jpg,TEST
chexpert/train/patient30567/study1/view2_lateral.jpg,TEST
chexpert/train/patient30567/study2/view1_frontal.jpg,TEST
chexpert/train/patient30586/study1/view1_frontal.jpg,TEST
chexpert/train/patient30586/study1/view2_lateral.jpg,TEST
chexpert/train/patient30586/study2/view1_frontal.jpg,TEST
chexpert/train/patient30592/study1/view1_frontal.jpg,TEST
chexpert/train/patient30595/study1/view1_frontal.jpg,TEST
chexpert/train/patient30597/study3/view1_frontal.jpg,TEST
chexpert/train/patient30597/study3/view2_lateral.jpg,TEST
chexpert/train/patient30597/study2/view1_frontal.jpg,TEST
chexpert/train/patient30597/study1/view1_frontal.jpg,TEST
chexpert/train/patient30599/study1/view1_frontal.jpg,TEST
chexpert/train/patient30603/study1/view1_frontal.jpg,TEST
chexpert/train/patient30604/study1/view1_frontal.jpg,TEST
chexpert/train/patient30604/study6/view1_frontal.jpg,TEST
chexpert/train/patient30604/study7/view1_frontal.jpg,TEST
chexpert/train/patient30604/study5/view1_frontal.jpg,TEST
chexpert/train/patient30604/study2/view1_frontal.jpg,TEST
chexpert/train/patient30604/study3/view1_frontal.jpg,TEST
chexpert/train/patient30604/study8/view1_frontal.jpg,TEST
chexpert/train/patient30604/study4/view1_frontal.jpg,TEST
chexpert/train/patient30607/study1/view1_frontal.jpg,TEST
chexpert/train/patient30607/study1/view2_lateral.jpg,TEST
chexpert/train/patient30625/study2/view1_frontal.jpg,TEST
chexpert/train/patient30625/study4/view1_frontal.jpg,TEST
chexpert/train/patient30625/study1/view1_frontal.jpg,TEST
chexpert/train/patient30625/study5/view1_frontal.jpg,TEST
chexpert/train/patient30625/study6/view1_frontal.jpg,TEST
chexpert/train/patient30625/study3/view1_frontal.jpg,TEST
chexpert/train/patient30627/study43/view1_frontal.jpg,TEST
chexpert/train/patient30627/study21/view1_frontal.jpg,TEST
chexpert/train/patient30627/study21/view2_lateral.jpg,TEST
chexpert/train/patient30627/study35/view1_frontal.jpg,TEST
chexpert/train/patient30627/study22/view1_frontal.jpg,TEST
chexpert/train/patient30627/study15/view1_frontal.jpg,TEST
chexpert/train/patient30627/study30/view1_frontal.jpg,TEST
chexpert/train/patient30627/study24/view1_frontal.jpg,TEST
chexpert/train/patient30627/study49/view1_frontal.jpg,TEST
chexpert/train/patient30627/study11/view1_frontal.jpg,TEST
chexpert/train/patient30627/study6/view1_frontal.jpg,TEST
chexpert/train/patient30627/study2/view1_frontal.jpg,TEST
chexpert/train/patient30627/study55/view1_frontal.jpg,TEST
chexpert/train/patient30627/study73/view1_frontal.jpg,TEST
chexpert/train/patient30627/study36/view1_frontal.jpg,TEST
chexpert/train/patient30627/study32/view1_frontal.jpg,TEST
chexpert/train/patient30627/study1/view1_frontal.jpg,TEST
chexpert/train/patient30627/study71/view1_frontal.jpg,TEST
chexpert/train/patient30627/study7/view1_frontal.jpg,TEST
chexpert/train/patient30627/study28/view1_frontal.jpg,TEST
chexpert/train/patient30627/study72/view1_frontal.jpg,TEST
chexpert/train/patient30627/study50/view1_frontal.jpg,TEST
chexpert/train/patient30627/study3/view1_frontal.jpg,TEST
chexpert/train/patient30627/study40/view1_frontal.jpg,TEST
chexpert/train/patient30627/study57/view1_frontal.jpg,TEST
chexpert/train/patient30627/study69/view1_frontal.jpg,TEST
chexpert/train/patient30627/study29/view1_frontal.jpg,TEST
chexpert/train/patient30627/study47/view1_frontal.jpg,TEST
chexpert/train/patient30627/study34/view1_frontal.jpg,TEST
chexpert/train/patient30627/study60/view1_frontal.jpg,TEST
chexpert/train/patient30627/study44/view1_frontal.jpg,TEST
chexpert/train/patient30627/study65/view1_frontal.jpg,TEST
chexpert/train/patient30627/study9/view1_frontal.jpg,TEST
chexpert/train/patient30627/study68/view1_frontal.jpg,TEST
chexpert/train/patient30627/study12/view1_frontal.jpg,TEST
chexpert/train/patient30627/study4/view1_frontal.jpg,TEST
chexpert/train/patient30627/study10/view1_frontal.jpg,TEST
chexpert/train/patient30627/study38/view1_frontal.jpg,TEST
chexpert/train/patient30627/study23/view1_frontal.jpg,TEST
chexpert/train/patient30627/study16/view1_frontal.jpg,TEST
chexpert/train/patient30627/study5/view1_frontal.jpg,TEST
chexpert/train/patient30627/study27/view1_frontal.jpg,TEST
chexpert/train/patient30627/study33/view1_frontal.jpg,TEST
chexpert/train/patient30627/study26/view1_frontal.jpg,TEST
chexpert/train/patient30627/study25/view1_frontal.jpg,TEST
chexpert/train/patient30627/study67/view1_frontal.jpg,TEST
chexpert/train/patient30627/study39/view1_frontal.jpg,TEST
chexpert/train/patient30627/study56/view1_frontal.jpg,TEST
chexpert/train/patient30627/study46/view1_frontal.jpg,TEST
chexpert/train/patient30627/study45/view1_frontal.jpg,TEST
chexpert/train/patient30627/study48/view1_frontal.jpg,TEST
chexpert/train/patient30627/study20/view1_frontal.jpg,TEST
chexpert/train/patient30627/study8/view1_frontal.jpg,TEST
chexpert/train/patient30627/study63/view1_frontal.jpg,TEST
chexpert/train/patient30627/study52/view1_frontal.jpg,TEST
chexpert/train/patient30627/study37/view1_frontal.jpg,TEST
chexpert/train/patient30627/study42/view1_frontal.jpg,TEST
chexpert/train/patient30627/study41/view1_frontal.jpg,TEST
chexpert/train/patient30627/study14/view1_frontal.jpg,TEST
chexpert/train/patient30627/study13/view1_frontal.jpg,TEST
chexpert/train/patient30627/study58/view1_frontal.jpg,TEST
chexpert/train/patient30627/study64/view1_frontal.jpg,TEST
chexpert/train/patient30627/study18/view1_frontal.jpg,TEST
chexpert/train/patient30627/study51/view1_frontal.jpg,TEST
chexpert/train/patient30627/study62/view1_frontal.jpg,TEST
chexpert/train/patient30627/study31/view1_frontal.jpg,TEST
chexpert/train/patient30627/study54/view1_frontal.jpg,TEST
chexpert/train/patient30627/study53/view1_frontal.jpg,TEST
chexpert/train/patient30627/study66/view1_frontal.jpg,TEST
chexpert/train/patient30627/study19/view1_frontal.jpg,TEST
chexpert/train/patient30627/study61/view1_frontal.jpg,TEST
chexpert/train/patient30627/study70/view1_frontal.jpg,TEST
chexpert/train/patient30627/study59/view1_frontal.jpg,TEST
chexpert/train/patient30627/study17/view1_frontal.jpg,TEST
chexpert/train/patient30632/study4/view1_frontal.jpg,TEST
chexpert/train/patient30632/study4/view2_lateral.jpg,TEST
chexpert/train/patient30632/study10/view1_frontal.jpg,TEST
chexpert/train/patient30632/study10/view2_lateral.jpg,TEST
chexpert/train/patient30632/study5/view1_frontal.jpg,TEST
chexpert/train/patient30632/study5/view2_lateral.jpg,TEST
chexpert/train/patient30632/study7/view1_frontal.jpg,TEST
chexpert/train/patient30632/study7/view2_lateral.jpg,TEST
chexpert/train/patient30632/study6/view1_frontal.jpg,TEST
chexpert/train/patient30632/study6/view2_lateral.jpg,TEST
chexpert/train/patient30632/study8/view1_frontal.jpg,TEST
chexpert/train/patient30632/study8/view2_lateral.jpg,TEST
chexpert/train/patient30632/study2/view1_frontal.jpg,TEST
chexpert/train/patient30632/study3/view1_frontal.jpg,TEST
chexpert/train/patient30632/study11/view1_frontal.jpg,TEST
chexpert/train/patient30632/study1/view1_frontal.jpg,TEST
chexpert/train/patient30632/study9/view1_frontal.jpg,TEST
chexpert/train/patient30647/study3/view1_frontal.jpg,TEST
chexpert/train/patient30647/study3/view2_lateral.jpg,TEST
chexpert/train/patient30647/study1/view1_frontal.jpg,TEST
chexpert/train/patient30647/study4/view1_frontal.jpg,TEST
chexpert/train/patient30647/study2/view1_frontal.jpg,TEST
chexpert/train/patient30654/study1/view1_frontal.jpg,TEST
chexpert/train/patient30654/study2/view1_frontal.jpg,TEST
chexpert/train/patient30656/study2/view1_frontal.jpg,TEST
chexpert/train/patient30656/study2/view2_lateral.jpg,TEST
chexpert/train/patient30656/study5/view1_frontal.jpg,TEST
chexpert/train/patient30656/study5/view2_lateral.jpg,TEST
chexpert/train/patient30656/study6/view1_frontal.jpg,TEST
chexpert/train/patient30656/study6/view2_lateral.jpg,TEST
chexpert/train/patient30656/study4/view1_frontal.jpg,TEST
chexpert/train/patient30656/study4/view2_lateral.jpg,TEST
chexpert/train/patient30656/study7/view1_frontal.jpg,TEST
chexpert/train/patient30656/study7/view2_lateral.jpg,TEST
chexpert/train/patient30656/study1/view1_frontal.jpg,TEST
chexpert/train/patient30656/study3/view1_frontal.jpg,TEST
chexpert/train/patient30668/study8/view1_frontal.jpg,TEST
chexpert/train/patient30668/study8/view3_lateral.jpg,TEST
chexpert/train/patient30668/study8/view2_frontal.jpg,TEST
chexpert/train/patient30668/study9/view1_frontal.jpg,TEST
chexpert/train/patient30668/study9/view2_frontal.jpg,TEST
chexpert/train/patient30668/study9/view3_lateral.jpg,TEST
chexpert/train/patient30668/study1/view1_frontal.jpg,TEST
chexpert/train/patient30668/study5/view1_frontal.jpg,TEST
chexpert/train/patient30668/study7/view1_frontal.jpg,TEST
chexpert/train/patient30668/study2/view1_frontal.jpg,TEST
chexpert/train/patient30668/study6/view1_frontal.jpg,TEST
chexpert/train/patient30668/study3/view1_frontal.jpg,TEST
chexpert/train/patient30668/study4/view1_frontal.jpg,TEST
chexpert/train/patient30696/study1/view1_frontal.jpg,TEST
chexpert/train/patient30716/study1/view1_frontal.jpg,TEST
chexpert/train/patient30723/study1/view1_frontal.jpg,TEST
chexpert/train/patient30733/study7/view1_frontal.jpg,TEST
chexpert/train/patient30733/study7/view2_lateral.jpg,TEST
chexpert/train/patient30733/study9/view1_frontal.jpg,TEST
chexpert/train/patient30733/study9/view2_lateral.jpg,TEST
chexpert/train/patient30733/study8/view1_frontal.jpg,TEST
chexpert/train/patient30733/study8/view2_lateral.jpg,TEST
chexpert/train/patient30733/study3/view1_frontal.jpg,TEST
chexpert/train/patient30733/study1/view1_frontal.jpg,TEST
chexpert/train/patient30733/study2/view1_frontal.jpg,TEST
chexpert/train/patient30733/study5/view1_frontal.jpg,TEST
chexpert/train/patient30733/study6/view1_frontal.jpg,TEST
chexpert/train/patient30733/study4/view1_frontal.jpg,TEST
chexpert/train/patient30741/study1/view1_frontal.jpg,TEST
chexpert/train/patient30741/study1/view2_lateral.jpg,TEST
chexpert/train/patient30741/study2/view1_frontal.jpg,TEST
chexpert/train/patient30741/study3/view1_frontal.jpg,TEST
chexpert/train/patient30744/study1/view1_frontal.jpg,TEST
chexpert/train/patient30744/study1/view2_lateral.jpg,TEST
chexpert/train/patient30744/study4/view1_frontal.jpg,TEST
chexpert/train/patient30744/study3/view1_frontal.jpg,TEST
chexpert/train/patient30744/study2/view1_frontal.jpg,TEST
chexpert/train/patient30754/study1/view1_frontal.jpg,TEST
chexpert/train/patient30754/study11/view1_frontal.jpg,TEST
chexpert/train/patient30754/study11/view2_frontal.jpg,TEST
chexpert/train/patient30754/study3/view1_frontal.jpg,TEST
chexpert/train/patient30754/study10/view1_frontal.jpg,TEST
chexpert/train/patient30754/study7/view1_frontal.jpg,TEST
chexpert/train/patient30754/study9/view1_frontal.jpg,TEST
chexpert/train/patient30754/study8/view1_frontal.jpg,TEST
chexpert/train/patient30754/study4/view1_frontal.jpg,TEST
chexpert/train/patient30754/study5/view1_frontal.jpg,TEST
chexpert/train/patient30754/study5/view2_frontal.jpg,TEST
chexpert/train/patient30754/study2/view1_frontal.jpg,TEST
chexpert/train/patient30754/study12/view1_frontal.jpg,TEST
chexpert/train/patient30754/study14/view1_frontal.jpg,TEST
chexpert/train/patient30754/study13/view1_frontal.jpg,TEST
chexpert/train/patient30754/study6/view1_frontal.jpg,TEST
chexpert/train/patient30781/study1/view1_frontal.jpg,TEST
chexpert/train/patient30789/study1/view1_frontal.jpg,TEST
chexpert/train/patient30805/study1/view1_frontal.jpg,TEST
chexpert/train/patient30805/study1/view2_lateral.jpg,TEST
chexpert/train/patient30805/study2/view1_frontal.jpg,TEST
chexpert/train/patient30808/study1/view1_frontal.jpg,TEST
chexpert/train/patient30808/study1/view2_lateral.jpg,TEST
chexpert/train/patient30808/study2/view1_frontal.jpg,TEST
chexpert/train/patient30809/study3/view1_frontal.jpg,TEST
chexpert/train/patient30809/study3/view2_lateral.jpg,TEST
chexpert/train/patient30809/study1/view1_frontal.jpg,TEST
chexpert/train/patient30809/study1/view2_lateral.jpg,TEST
chexpert/train/patient30809/study5/view1_frontal.jpg,TEST
chexpert/train/patient30809/study5/view2_lateral.jpg,TEST
chexpert/train/patient30809/study4/view1_frontal.jpg,TEST
chexpert/train/patient30809/study2/view1_frontal.jpg,TEST
chexpert/train/patient30812/study24/view1_frontal.jpg,TEST
chexpert/train/patient30812/study24/view2_lateral.jpg,TEST
chexpert/train/patient30812/study12/view1_frontal.jpg,TEST
chexpert/train/patient30812/study12/view2_lateral.jpg,TEST
chexpert/train/patient30812/study32/view1_frontal.jpg,TEST
chexpert/train/patient30812/study32/view2_lateral.jpg,TEST
chexpert/train/patient30812/study13/view1_frontal.jpg,TEST
chexpert/train/patient30812/study17/view1_frontal.jpg,TEST
chexpert/train/patient30812/study36/view1_frontal.jpg,TEST
chexpert/train/patient30812/study36/view2_lateral.jpg,TEST
chexpert/train/patient30812/study14/view1_frontal.jpg,TEST
chexpert/train/patient30812/study8/view1_frontal.jpg,TEST
chexpert/train/patient30812/study8/view2_lateral.jpg,TEST
chexpert/train/patient30812/study10/view1_frontal.jpg,TEST
chexpert/train/patient30812/study10/view2_lateral.jpg,TEST
chexpert/train/patient30812/study9/view1_frontal.jpg,TEST
chexpert/train/patient30812/study18/view1_frontal.jpg,TEST
chexpert/train/patient30812/study18/view2_lateral.jpg,TEST
chexpert/train/patient30812/study29/view1_frontal.jpg,TEST
chexpert/train/patient30812/study31/view1_frontal.jpg,TEST
chexpert/train/patient30812/study31/view2_lateral.jpg,TEST
