PATH,CUSTOM_SPLIT
chexpert/train/patient22772/study3/view1_frontal.jpg,VALID
chexpert/train/patient22772/study3/view2_lateral.jpg,VALID
chexpert/train/patient22772/study1/view1_frontal.jpg,VALID
chexpert/train/patient22772/study2/view1_frontal.jpg,VALID
chexpert/train/patient22840/study2/view1_frontal.jpg,VALID
chexpert/train/patient22840/study2/view2_lateral.jpg,VALID
chexpert/train/patient22840/study1/view1_frontal.jpg,VALID
chexpert/train/patient22860/study1/view1_frontal.jpg,VALID
chexpert/train/patient22896/study1/view1_frontal.jpg,VALID
chexpert/train/patient22896/study1/view2_lateral.jpg,VALID
chexpert/train/patient22896/study2/view1_frontal.jpg,VALID
chexpert/train/patient22903/study1/view1_frontal.jpg,VALID
chexpert/train/patient22903/study1/view2_lateral.jpg,VALID
chexpert/train/patient22908/study2/view1_frontal.jpg,VALID
chexpert/train/patient22908/study2/view2_frontal.jpg,VALID
chexpert/train/patient22908/study2/view3_lateral.jpg,VALID
chexpert/train/patient22908/study1/view1_frontal.jpg,VALID
chexpert/train/patient22920/study46/view1_frontal.jpg,VALID
chexpert/train/patient22920/study46/view2_lateral.jpg,VALID
chexpert/train/patient22920/study1/view1_frontal.jpg,VALID
chexpert/train/patient22920/study47/view1_frontal.jpg,VALID
chexpert/train/patient22920/study9/view1_frontal.jpg,VALID
chexpert/train/patient22920/study20/view1_frontal.jpg,VALID
chexpert/train/patient22920/study42/view1_frontal.jpg,VALID
chexpert/train/patient22920/study23/view1_frontal.jpg,VALID
chexpert/train/patient22920/study35/view1_frontal.jpg,VALID
chexpert/train/patient22920/study40/view1_frontal.jpg,VALID
chexpert/train/patient22920/study17/view1_frontal.jpg,VALID
chexpert/train/patient22920/study14/view1_frontal.jpg,VALID
chexpert/train/patient22920/study16/view1_frontal.jpg,VALID
chexpert/train/patient22920/study8/view1_frontal.jpg,VALID
chexpert/train/patient22920/study25/view1_frontal.jpg,VALID
chexpert/train/patient22920/study36/view1_frontal.jpg,VALID
chexpert/train/patient22920/study37/view1_frontal.jpg,VALID
chexpert/train/patient22920/study26/view1_frontal.jpg,VALID
chexpert/train/patient22920/study30/view1_frontal.jpg,VALID
chexpert/train/patient22920/study32/view1_frontal.jpg,VALID
chexpert/train/patient22920/study33/view1_frontal.jpg,VALID
chexpert/train/patient22920/study5/view1_frontal.jpg,VALID
chexpert/train/patient22920/study48/view1_frontal.jpg,VALID
chexpert/train/patient22920/study3/view1_frontal.jpg,VALID
chexpert/train/patient22920/study39/view1_frontal.jpg,VALID
chexpert/train/patient22920/study10/view1_frontal.jpg,VALID
chexpert/train/patient22920/study38/view1_frontal.jpg,VALID
chexpert/train/patient22920/study24/view1_frontal.jpg,VALID
chexpert/train/patient22920/study28/view1_frontal.jpg,VALID
chexpert/train/patient22920/study34/view1_frontal.jpg,VALID
chexpert/train/patient22920/study44/view1_frontal.jpg,VALID
chexpert/train/patient22920/study18/view1_frontal.jpg,VALID
chexpert/train/patient22920/study11/view1_frontal.jpg,VALID
chexpert/train/patient22920/study29/view1_frontal.jpg,VALID
chexpert/train/patient22920/study2/view1_frontal.jpg,VALID
chexpert/train/patient22920/study41/view1_frontal.jpg,VALID
chexpert/train/patient22920/study7/view1_frontal.jpg,VALID
chexpert/train/patient22920/study15/view1_frontal.jpg,VALID
chexpert/train/patient22920/study6/view1_frontal.jpg,VALID
chexpert/train/patient22920/study27/view1_frontal.jpg,VALID
chexpert/train/patient22920/study22/view1_frontal.jpg,VALID
chexpert/train/patient22920/study13/view1_frontal.jpg,VALID
chexpert/train/patient22920/study21/view1_frontal.jpg,VALID
chexpert/train/patient22920/study31/view1_frontal.jpg,VALID
chexpert/train/patient22920/study4/view1_frontal.jpg,VALID
chexpert/train/patient22920/study12/view1_frontal.jpg,VALID
chexpert/train/patient22920/study45/view1_frontal.jpg,VALID
chexpert/train/patient22920/study19/view1_frontal.jpg,VALID
chexpert/train/patient22920/study43/view1_frontal.jpg,VALID
chexpert/train/patient22927/study1/view1_frontal.jpg,VALID
chexpert/train/patient22927/study1/view2_lateral.jpg,VALID
chexpert/train/patient22942/study1/view1_frontal.jpg,VALID
chexpert/train/patient22942/study1/view2_lateral.jpg,VALID
chexpert/train/patient22960/study2/view1_frontal.jpg,VALID
chexpert/train/patient22960/study1/view1_frontal.jpg,VALID
chexpert/train/patient22960/study3/view1_frontal.jpg,VALID
chexpert/train/patient22960/study4/view1_frontal.jpg,VALID
chexpert/train/patient22977/study1/view1_frontal.jpg,VALID
chexpert/train/patient22977/study1/view2_lateral.jpg,VALID
chexpert/train/patient22985/study1/view1_frontal.jpg,VALID
chexpert/train/patient22988/study1/view1_frontal.jpg,VALID
chexpert/train/patient22988/study2/view1_frontal.jpg,VALID
chexpert/train/patient22996/study1/view1_frontal.jpg,VALID
chexpert/train/patient22996/study1/view2_frontal.jpg,VALID
chexpert/train/patient23005/study1/view1_frontal.jpg,VALID
chexpert/train/patient23005/study2/view1_frontal.jpg,VALID
chexpert/train/patient23016/study1/view1_frontal.jpg,VALID
chexpert/train/patient23033/study1/view1_frontal.jpg,VALID
chexpert/train/patient23035/study1/view1_frontal.jpg,VALID
chexpert/train/patient23035/study1/view2_lateral.jpg,VALID
chexpert/train/patient23054/study17/view1_frontal.jpg,VALID
chexpert/train/patient23054/study17/view2_lateral.jpg,VALID
chexpert/train/patient23054/study15/view1_frontal.jpg,VALID
chexpert/train/patient23054/study15/view2_lateral.jpg,VALID
chexpert/train/patient23054/study10/view1_frontal.jpg,VALID
chexpert/train/patient23054/study10/view2_lateral.jpg,VALID
chexpert/train/patient23054/study13/view1_frontal.jpg,VALID
chexpert/train/patient23054/study13/view2_lateral.jpg,VALID
chexpert/train/patient23054/study7/view1_frontal.jpg,VALID
chexpert/train/patient23054/study7/view2_lateral.jpg,VALID
chexpert/train/patient23054/study12/view1_frontal.jpg,VALID
chexpert/train/patient23054/study12/view2_lateral.jpg,VALID
chexpert/train/patient23054/study14/view1_frontal.jpg,VALID
chexpert/train/patient23054/study14/view2_lateral.jpg,VALID
chexpert/train/patient23054/study5/view1_frontal.jpg,VALID
chexpert/train/patient23054/study5/view2_lateral.jpg,VALID
chexpert/train/patient23054/study16/view1_frontal.jpg,VALID
chexpert/train/patient23054/study1/view1_frontal.jpg,VALID
chexpert/train/patient23054/study11/view1_frontal.jpg,VALID
chexpert/train/patient23054/study6/view1_frontal.jpg,VALID
chexpert/train/patient23054/study8/view1_frontal.jpg,VALID
chexpert/train/patient23054/study3/view1_frontal.jpg,VALID
chexpert/train/patient23054/study4/view1_frontal.jpg,VALID
chexpert/train/patient23054/study9/view1_frontal.jpg,VALID
chexpert/train/patient23054/study2/view1_frontal.jpg,VALID
chexpert/train/patient23077/study1/view1_frontal.jpg,VALID
chexpert/train/patient23083/study1/view1_frontal.jpg,VALID
chexpert/train/patient23084/study1/view1_frontal.jpg,VALID
chexpert/train/patient23099/study1/view1_frontal.jpg,VALID
chexpert/train/patient23099/study1/view2_lateral.jpg,VALID
chexpert/train/patient23107/study1/view1_frontal.jpg,VALID
chexpert/train/patient23141/study1/view1_frontal.jpg,VALID
chexpert/train/patient23141/study4/view1_frontal.jpg,VALID
chexpert/train/patient23141/study3/view1_frontal.jpg,VALID
chexpert/train/patient23141/study2/view1_frontal.jpg,VALID
chexpert/train/patient23152/study1/view1_frontal.jpg,VALID
chexpert/train/patient23152/study1/view2_lateral.jpg,VALID
chexpert/train/patient23152/study2/view1_frontal.jpg,VALID
chexpert/train/patient23152/study2/view2_lateral.jpg,VALID
chexpert/train/patient23161/study1/view1_frontal.jpg,VALID
chexpert/train/patient23161/study1/view2_lateral.jpg,VALID
chexpert/train/patient23172/study1/view1_frontal.jpg,VALID
chexpert/train/patient23174/study1/view1_frontal.jpg,VALID
chexpert/train/patient23174/study1/view2_lateral.jpg,VALID
chexpert/train/patient23183/study1/view1_frontal.jpg,VALID
chexpert/train/patient23183/study1/view2_lateral.jpg,VALID
chexpert/train/patient23183/study2/view1_frontal.jpg,VALID
chexpert/train/patient23197/study1/view1_frontal.jpg,VALID
chexpert/train/patient23197/study1/view2_lateral.jpg,VALID
chexpert/train/patient23221/study3/view1_frontal.jpg,VALID
chexpert/train/patient23221/study3/view2_lateral.jpg,VALID
chexpert/train/patient23221/study2/view1_frontal.jpg,VALID
chexpert/train/patient23221/study1/view1_frontal.jpg,VALID
chexpert/train/patient23221/study1/view2_lateral.jpg,VALID
chexpert/train/patient23228/study1/view1_frontal.jpg,VALID
chexpert/train/patient23232/study3/view1_frontal.jpg,VALID
chexpert/train/patient23232/study3/view2_lateral.jpg,VALID
chexpert/train/patient23232/study4/view1_frontal.jpg,VALID
chexpert/train/patient23232/study4/view2_lateral.jpg,VALID
chexpert/train/patient23232/study1/view1_frontal.jpg,VALID
chexpert/train/patient23232/study2/view1_frontal.jpg,VALID
chexpert/train/patient23232/study2/view2_lateral.jpg,VALID
chexpert/train/patient23232/study5/view2_lateral.jpg,VALID
chexpert/train/patient23232/study5/view1_frontal.jpg,VALID
chexpert/train/patient23238/study1/view1_frontal.jpg,VALID
chexpert/train/patient23238/study1/view2_frontal.jpg,VALID
chexpert/train/patient23238/study1/view3_lateral.jpg,VALID
chexpert/train/patient23240/study1/view1_frontal.jpg,VALID
chexpert/train/patient23240/study3/view1_frontal.jpg,VALID
chexpert/train/patient23240/study2/view1_frontal.jpg,VALID
chexpert/train/patient23240/study6/view1_frontal.jpg,VALID
chexpert/train/patient23240/study7/view1_frontal.jpg,VALID
chexpert/train/patient23240/study5/view1_frontal.jpg,VALID
chexpert/train/patient23240/study8/view1_frontal.jpg,VALID
chexpert/train/patient23240/study4/view1_frontal.jpg,VALID
chexpert/train/patient23240/study9/view1_frontal.jpg,VALID
chexpert/train/patient23247/study1/view1_frontal.jpg,VALID
chexpert/train/patient23255/study1/view1_frontal.jpg,VALID
chexpert/train/patient23255/study1/view2_lateral.jpg,VALID
chexpert/train/patient23266/study1/view1_frontal.jpg,VALID
chexpert/train/patient23266/study1/view2_lateral.jpg,VALID
chexpert/train/patient23270/study1/view1_frontal.jpg,VALID
chexpert/train/patient23270/study1/view2_lateral.jpg,VALID
chexpert/train/patient23270/study4/view1_frontal.jpg,VALID
chexpert/train/patient23270/study2/view1_frontal.jpg,VALID
chexpert/train/patient23270/study3/view1_frontal.jpg,VALID
chexpert/train/patient23295/study2/view1_frontal.jpg,VALID
chexpert/train/patient23295/study2/view2_lateral.jpg,VALID
chexpert/train/patient23295/study1/view1_frontal.jpg,VALID
chexpert/train/patient23299/study3/view1_frontal.jpg,VALID
chexpert/train/patient23299/study3/view2_lateral.jpg,VALID
chexpert/train/patient23299/study2/view1_frontal.jpg,VALID
chexpert/train/patient23299/study2/view2_lateral.jpg,VALID
chexpert/train/patient23299/study4/view1_frontal.jpg,VALID
chexpert/train/patient23299/study1/view1_frontal.jpg,VALID
chexpert/train/patient23312/study1/view1_frontal.jpg,VALID
chexpert/train/patient23312/study1/view2_lateral.jpg,VALID
chexpert/train/patient23314/study2/view1_frontal.jpg,VALID
chexpert/train/patient23314/study2/view2_lateral.jpg,VALID
chexpert/train/patient23314/study1/view1_frontal.jpg,VALID
chexpert/train/patient23314/study1/view2_frontal.jpg,VALID
chexpert/train/patient23316/study1/view1_frontal.jpg,VALID
chexpert/train/patient23316/study1/view2_lateral.jpg,VALID
chexpert/train/patient23317/study2/view1_frontal.jpg,VALID
chexpert/train/patient23317/study2/view2_lateral.jpg,VALID
chexpert/train/patient23317/study1/view1_frontal.jpg,VALID
chexpert/train/patient23317/study1/view2_lateral.jpg,VALID
chexpert/train/patient23328/study5/view1_frontal.jpg,VALID
chexpert/train/patient23328/study5/view2_lateral.jpg,VALID
chexpert/train/patient23328/study3/view1_frontal.jpg,VALID
chexpert/train/patient23328/study1/view1_frontal.jpg,VALID
chexpert/train/patient23328/study4/view1_frontal.jpg,VALID
chexpert/train/patient23328/study2/view1_frontal.jpg,VALID
chexpert/train/patient23347/study1/view1_frontal.jpg,VALID
chexpert/train/patient23349/study1/view1_frontal.jpg,VALID
chexpert/train/patient23349/study1/view2_lateral.jpg,VALID
chexpert/train/patient23349/study2/view1_frontal.jpg,VALID
chexpert/train/patient23349/study2/view2_lateral.jpg,VALID
chexpert/train/patient23349/study3/view1_frontal.jpg,VALID
chexpert/train/patient23349/study3/view2_lateral.jpg,VALID
chexpert/train/patient23379/study1/view1_frontal.jpg,VALID
chexpert/train/patient23398/study1/view1_frontal.jpg,VALID
chexpert/train/patient23398/study3/view1_frontal.jpg,VALID
chexpert/train/patient23398/study4/view1_frontal.jpg,VALID
chexpert/train/patient23398/study2/view1_frontal.jpg,VALID
chexpert/train/patient23405/study2/view1_frontal.jpg,VALID
chexpert/train/patient23405/study1/view1_frontal.jpg,VALID
chexpert/train/patient23425/study1/view1_frontal.jpg,VALID
chexpert/train/patient23425/study1/view2_lateral.jpg,VALID
chexpert/train/patient23425/study2/view1_frontal.jpg,VALID
chexpert/train/patient23425/study3/view1_frontal.jpg,VALID
chexpert/train/patient23434/study1/view1_frontal.jpg,VALID
chexpert/train/patient23460/study1/view1_frontal.jpg,VALID
chexpert/train/patient23460/study2/view1_frontal.jpg,VALID
chexpert/train/patient23483/study1/view1_frontal.jpg,VALID
chexpert/train/patient23483/study2/view1_frontal.jpg,VALID
chexpert/train/patient23484/study1/view1_frontal.jpg,VALID
chexpert/train/patient23489/study1/view1_frontal.jpg,VALID
chexpert/train/patient23489/study1/view2_lateral.jpg,VALID
chexpert/train/patient23489/study2/view1_frontal.jpg,VALID
chexpert/train/patient23507/study1/view1_frontal.jpg,VALID
chexpert/train/patient23507/study1/view2_lateral.jpg,VALID
chexpert/train/patient23511/study1/view1_frontal.jpg,VALID
chexpert/train/patient23511/study2/view1_frontal.jpg,VALID
chexpert/train/patient23523/study1/view1_frontal.jpg,VALID
chexpert/train/patient23532/study1/view1_frontal.jpg,VALID
chexpert/train/patient23532/study1/view2_lateral.jpg,VALID
chexpert/train/patient23541/study1/view1_frontal.jpg,VALID
chexpert/train/patient23541/study1/view2_lateral.jpg,VALID
chexpert/train/patient23556/study1/view1_frontal.jpg,VALID
chexpert/train/patient23556/study1/view2_lateral.jpg,VALID
chexpert/train/patient23571/study1/view1_frontal.jpg,VALID
chexpert/train/patient23575/study1/view1_frontal.jpg,VALID
chexpert/train/patient23575/study1/view2_lateral.jpg,VALID
chexpert/train/patient23580/study1/view1_frontal.jpg,VALID
chexpert/train/patient23580/study1/view2_lateral.jpg,VALID
chexpert/train/patient23604/study1/view1_frontal.jpg,VALID
chexpert/train/patient23604/study1/view2_lateral.jpg,VALID
chexpert/train/patient23617/study1/view1_frontal.jpg,VALID
chexpert/train/patient23618/study1/view1_frontal.jpg,VALID
chexpert/train/patient23618/study7/view1_frontal.jpg,VALID
chexpert/train/patient23618/study4/view1_frontal.jpg,VALID
chexpert/train/patient23618/study2/view1_frontal.jpg,VALID
chexpert/train/patient23618/study6/view1_frontal.jpg,VALID
chexpert/train/patient23618/study5/view1_frontal.jpg,VALID
chexpert/train/patient23618/study3/view1_frontal.jpg,VALID
chexpert/train/patient23636/study1/view1_frontal.jpg,VALID
chexpert/train/patient23636/study1/view2_frontal.jpg,VALID
chexpert/train/patient23643/study1/view1_frontal.jpg,VALID
chexpert/train/patient23652/study1/view1_frontal.jpg,VALID
chexpert/train/patient23652/study1/view2_lateral.jpg,VALID
chexpert/train/patient23662/study1/view1_frontal.jpg,VALID
chexpert/train/patient23662/study2/view1_frontal.jpg,VALID
chexpert/train/patient23671/study1/view1_frontal.jpg,VALID
chexpert/train/patient23671/study2/view1_frontal.jpg,VALID
chexpert/train/patient23671/study4/view1_frontal.jpg,VALID
chexpert/train/patient23671/study3/view1_frontal.jpg,VALID
chexpert/train/patient23683/study7/view1_frontal.jpg,VALID
chexpert/train/patient23683/study7/view2_lateral.jpg,VALID
chexpert/train/patient23683/study6/view1_frontal.jpg,VALID
chexpert/train/patient23683/study6/view2_lateral.jpg,VALID
chexpert/train/patient23683/study3/view1_frontal.jpg,VALID
chexpert/train/patient23683/study2/view1_frontal.jpg,VALID
chexpert/train/patient23683/study4/view1_frontal.jpg,VALID
chexpert/train/patient23683/study1/view1_frontal.jpg,VALID
chexpert/train/patient23683/study5/view1_frontal.jpg,VALID
chexpert/train/patient23686/study3/view1_frontal.jpg,VALID
chexpert/train/patient23686/study3/view2_lateral.jpg,VALID
chexpert/train/patient23686/study2/view1_frontal.jpg,VALID
chexpert/train/patient23686/study2/view2_lateral.jpg,VALID
chexpert/train/patient23686/study4/view1_frontal.jpg,VALID
chexpert/train/patient23686/study4/view2_lateral.jpg,VALID
chexpert/train/patient23686/study1/view1_frontal.jpg,VALID
chexpert/train/patient23698/study1/view1_frontal.jpg,VALID
chexpert/train/patient23704/study1/view1_frontal.jpg,VALID
chexpert/train/patient23704/study1/view2_lateral.jpg,VALID
chexpert/train/patient23729/study8/view1_frontal.jpg,VALID
chexpert/train/patient23729/study8/view2_lateral.jpg,VALID
chexpert/train/patient23729/study18/view1_frontal.jpg,VALID
chexpert/train/patient23729/study18/view2_lateral.jpg,VALID
chexpert/train/patient23729/study21/view1_frontal.jpg,VALID
chexpert/train/patient23729/study21/view2_lateral.jpg,VALID
chexpert/train/patient23729/study7/view1_frontal.jpg,VALID
chexpert/train/patient23729/study11/view1_frontal.jpg,VALID
chexpert/train/patient23729/study10/view1_frontal.jpg,VALID
chexpert/train/patient23729/study6/view1_frontal.jpg,VALID
chexpert/train/patient23729/study9/view1_frontal.jpg,VALID
chexpert/train/patient23729/study13/view1_frontal.jpg,VALID
chexpert/train/patient23729/study12/view1_frontal.jpg,VALID
chexpert/train/patient23729/study17/view1_frontal.jpg,VALID
chexpert/train/patient23729/study17/view2_lateral.jpg,VALID
chexpert/train/patient23729/study24/view1_frontal.jpg,VALID
chexpert/train/patient23729/study5/view1_frontal.jpg,VALID
chexpert/train/patient23729/study26/view1_frontal.jpg,VALID
chexpert/train/patient23729/study15/view1_frontal.jpg,VALID
chexpert/train/patient23729/study4/view1_frontal.jpg,VALID
chexpert/train/patient23729/study25/view1_frontal.jpg,VALID
chexpert/train/patient23729/study2/view1_frontal.jpg,VALID
chexpert/train/patient23729/study2/view2_lateral.jpg,VALID
chexpert/train/patient23729/study23/view2_lateral.jpg,VALID
chexpert/train/patient23729/study23/view1_frontal.jpg,VALID
chexpert/train/patient23729/study16/view2_lateral.jpg,VALID
chexpert/train/patient23729/study16/view1_frontal.jpg,VALID
chexpert/train/patient23729/study3/view1_frontal.jpg,VALID
chexpert/train/patient23729/study20/view1_frontal.jpg,VALID
chexpert/train/patient23729/study19/view1_frontal.jpg,VALID
chexpert/train/patient23729/study1/view1_frontal.jpg,VALID
chexpert/train/patient23729/study22/view1_frontal.jpg,VALID
chexpert/train/patient23729/study14/view1_frontal.jpg,VALID
chexpert/train/patient23731/study3/view1_frontal.jpg,VALID
chexpert/train/patient23731/study3/view2_lateral.jpg,VALID
chexpert/train/patient23731/study4/view1_frontal.jpg,VALID
chexpert/train/patient23731/study4/view2_lateral.jpg,VALID
chexpert/train/patient23731/study2/view1_frontal.jpg,VALID
chexpert/train/patient23731/study1/view1_frontal.jpg,VALID
chexpert/train/patient23735/study1/view1_frontal.jpg,VALID
chexpert/train/patient23735/study1/view2_lateral.jpg,VALID
chexpert/train/patient23738/study1/view1_frontal.jpg,VALID
chexpert/train/patient23744/study30/view1_frontal.jpg,VALID
chexpert/train/patient23744/study30/view2_lateral.jpg,VALID
chexpert/train/patient23744/study7/view1_frontal.jpg,VALID
chexpert/train/patient23744/study7/view2_lateral.jpg,VALID
chexpert/train/patient23744/study19/view1_frontal.jpg,VALID
chexpert/train/patient23744/study13/view1_frontal.jpg,VALID
chexpert/train/patient23744/study13/view2_lateral.jpg,VALID
chexpert/train/patient23744/study1/view1_frontal.jpg,VALID
chexpert/train/patient23744/study28/view1_frontal.jpg,VALID
chexpert/train/patient23744/study31/view1_frontal.jpg,VALID
chexpert/train/patient23744/study8/view1_frontal.jpg,VALID
chexpert/train/patient23744/study14/view1_frontal.jpg,VALID
chexpert/train/patient23744/study3/view1_frontal.jpg,VALID
chexpert/train/patient23744/study12/view1_frontal.jpg,VALID
chexpert/train/patient23744/study26/view1_frontal.jpg,VALID
chexpert/train/patient23744/study25/view1_frontal.jpg,VALID
chexpert/train/patient23744/study4/view1_frontal.jpg,VALID
chexpert/train/patient23744/study2/view1_frontal.jpg,VALID
chexpert/train/patient23744/study17/view1_frontal.jpg,VALID
chexpert/train/patient23744/study17/view2_lateral.jpg,VALID
chexpert/train/patient23744/study32/view1_frontal.jpg,VALID
chexpert/train/patient23744/study33/view1_frontal.jpg,VALID
chexpert/train/patient23744/study29/view1_frontal.jpg,VALID
chexpert/train/patient23744/study5/view1_frontal.jpg,VALID
chexpert/train/patient23744/study18/view1_frontal.jpg,VALID
chexpert/train/patient23744/study10/view1_frontal.jpg,VALID
chexpert/train/patient23744/study11/view1_frontal.jpg,VALID
chexpert/train/patient23744/study6/view1_frontal.jpg,VALID
chexpert/train/patient23744/study9/view1_frontal.jpg,VALID
chexpert/train/patient23744/study20/view1_frontal.jpg,VALID
chexpert/train/patient23744/study22/view1_frontal.jpg,VALID
chexpert/train/patient23744/study16/view1_frontal.jpg,VALID
chexpert/train/patient23744/study24/view1_frontal.jpg,VALID
chexpert/train/patient23744/study15/view1_frontal.jpg,VALID
chexpert/train/patient23744/study34/view1_frontal.jpg,VALID
chexpert/train/patient23744/study34/view2_lateral.jpg,VALID
chexpert/train/patient23744/study23/view2_lateral.jpg,VALID
chexpert/train/patient23744/study23/view1_frontal.jpg,VALID
chexpert/train/patient23744/study21/view1_frontal.jpg,VALID
chexpert/train/patient23744/study27/view1_frontal.jpg,VALID
chexpert/train/patient23745/study1/view1_frontal.jpg,VALID
chexpert/train/patient23745/study1/view2_lateral.jpg,VALID
chexpert/train/patient23748/study1/view1_frontal.jpg,VALID
chexpert/train/patient23748/study1/view2_lateral.jpg,VALID
chexpert/train/patient23771/study1/view1_frontal.jpg,VALID
chexpert/train/patient23771/study1/view2_lateral.jpg,VALID
chexpert/train/patient23775/study9/view1_frontal.jpg,VALID
chexpert/train/patient23775/study9/view2_lateral.jpg,VALID
chexpert/train/patient23775/study2/view1_frontal.jpg,VALID
chexpert/train/patient23775/study2/view2_lateral.jpg,VALID
chexpert/train/patient23775/study3/view1_frontal.jpg,VALID
chexpert/train/patient23775/study3/view2_lateral.jpg,VALID
chexpert/train/patient23775/study7/view1_frontal.jpg,VALID
chexpert/train/patient23775/study4/view1_frontal.jpg,VALID
chexpert/train/patient23775/study8/view1_frontal.jpg,VALID
chexpert/train/patient23775/study1/view1_frontal.jpg,VALID
chexpert/train/patient23775/study6/view1_frontal.jpg,VALID
chexpert/train/patient23775/study5/view1_frontal.jpg,VALID
chexpert/train/patient23775/study10/view1_frontal.jpg,VALID
chexpert/train/patient23775/study11/view1_frontal.jpg,VALID
chexpert/train/patient23796/study1/view1_frontal.jpg,VALID
chexpert/train/patient23796/study1/view2_lateral.jpg,VALID
chexpert/train/patient23802/study1/view1_frontal.jpg,VALID
chexpert/train/patient23807/study1/view1_frontal.jpg,VALID
chexpert/train/patient23807/study1/view2_lateral.jpg,VALID
chexpert/train/patient23817/study1/view1_frontal.jpg,VALID
chexpert/train/patient23817/study1/view2_lateral.jpg,VALID
chexpert/train/patient23822/study1/view1_frontal.jpg,VALID
chexpert/train/patient23822/study1/view2_lateral.jpg,VALID
chexpert/train/patient23822/study2/view1_frontal.jpg,VALID
chexpert/train/patient23847/study1/view1_frontal.jpg,VALID
chexpert/train/patient23847/study1/view2_lateral.jpg,VALID
chexpert/train/patient23850/study1/view1_frontal.jpg,VALID
chexpert/train/patient23850/study1/view2_lateral.jpg,VALID
chexpert/train/patient23865/study1/view1_frontal.jpg,VALID
chexpert/train/patient23865/study2/view1_frontal.jpg,VALID
chexpert/train/patient23877/study1/view1_frontal.jpg,VALID
chexpert/train/patient23877/study2/view1_frontal.jpg,VALID
chexpert/train/patient23879/study1/view1_frontal.jpg,VALID
chexpert/train/patient23879/study1/view2_lateral.jpg,VALID
chexpert/train/patient23883/study1/view1_frontal.jpg,VALID
chexpert/train/patient23888/study6/view1_frontal.jpg,VALID
chexpert/train/patient23888/study23/view1_frontal.jpg,VALID
chexpert/train/patient23888/study35/view1_frontal.jpg,VALID
chexpert/train/patient23888/study24/view1_frontal.jpg,VALID
chexpert/train/patient23888/study27/view1_frontal.jpg,VALID
chexpert/train/patient23888/study34/view1_frontal.jpg,VALID
chexpert/train/patient23888/study3/view1_frontal.jpg,VALID
chexpert/train/patient23888/study18/view1_frontal.jpg,VALID
chexpert/train/patient23888/study14/view1_frontal.jpg,VALID
chexpert/train/patient23888/study7/view1_frontal.jpg,VALID
chexpert/train/patient23888/study15/view1_frontal.jpg,VALID
chexpert/train/patient23888/study11/view1_frontal.jpg,VALID
chexpert/train/patient23888/study25/view1_frontal.jpg,VALID
chexpert/train/patient23888/study10/view1_frontal.jpg,VALID
chexpert/train/patient23888/study30/view1_frontal.jpg,VALID
chexpert/train/patient23888/study8/view1_frontal.jpg,VALID
chexpert/train/patient23888/study19/view1_frontal.jpg,VALID
chexpert/train/patient23888/study5/view1_frontal.jpg,VALID
chexpert/train/patient23888/study13/view1_frontal.jpg,VALID
chexpert/train/patient23888/study13/view2_frontal.jpg,VALID
chexpert/train/patient23888/study9/view1_frontal.jpg,VALID
chexpert/train/patient23888/study4/view1_frontal.jpg,VALID
chexpert/train/patient23888/study1/view1_frontal.jpg,VALID
chexpert/train/patient23888/study26/view1_frontal.jpg,VALID
chexpert/train/patient23888/study31/view1_frontal.jpg,VALID
chexpert/train/patient23888/study33/view1_frontal.jpg,VALID
chexpert/train/patient23888/study16/view1_frontal.jpg,VALID
chexpert/train/patient23888/study2/view1_frontal.jpg,VALID
chexpert/train/patient23888/study28/view1_frontal.jpg,VALID
chexpert/train/patient23888/study20/view1_frontal.jpg,VALID
chexpert/train/patient23888/study29/view1_frontal.jpg,VALID
chexpert/train/patient23888/study32/view1_frontal.jpg,VALID
chexpert/train/patient23888/study17/view1_frontal.jpg,VALID
chexpert/train/patient23888/study21/view1_frontal.jpg,VALID
chexpert/train/patient23888/study22/view1_frontal.jpg,VALID
chexpert/train/patient23888/study12/view1_frontal.jpg,VALID
chexpert/train/patient23899/study2/view1_frontal.jpg,VALID
chexpert/train/patient23899/study2/view2_lateral.jpg,VALID
chexpert/train/patient23899/study1/view1_frontal.jpg,VALID
chexpert/train/patient23899/study1/view2_lateral.jpg,VALID
chexpert/train/patient23899/study5/view1_frontal.jpg,VALID
chexpert/train/patient23899/study3/view1_frontal.jpg,VALID
chexpert/train/patient23899/study3/view2_lateral.jpg,VALID
chexpert/train/patient23899/study4/view1_frontal.jpg,VALID
chexpert/train/patient23911/study1/view1_frontal.jpg,VALID
chexpert/train/patient23911/study1/view2_lateral.jpg,VALID
chexpert/train/patient23916/study1/view1_frontal.jpg,VALID
chexpert/train/patient23916/study2/view1_frontal.jpg,VALID
chexpert/train/patient23916/study3/view1_frontal.jpg,VALID
chexpert/train/patient23922/study1/view1_frontal.jpg,VALID
chexpert/train/patient23922/study1/view2_lateral.jpg,VALID
chexpert/train/patient23939/study1/view1_frontal.jpg,VALID
chexpert/train/patient23939/study1/view2_lateral.jpg,VALID
chexpert/train/patient23954/study1/view1_frontal.jpg,VALID
chexpert/train/patient23964/study2/view1_frontal.jpg,VALID
chexpert/train/patient23964/study2/view2_lateral.jpg,VALID
chexpert/train/patient23964/study1/view1_frontal.jpg,VALID
chexpert/train/patient23964/study1/view3_lateral.jpg,VALID
chexpert/train/patient23964/study1/view2_frontal.jpg,VALID
chexpert/train/patient23966/study1/view1_frontal.jpg,VALID
